lambda_1,lambda_2,y,std
1.6587360837513379,4.63279371744533,0.7999999999999999,0.15898986690282427
0.6693081168722718,2.5145535154616816,0.7944444444444445,0.08801655287641588
4.434425788342481,0.01998365283196507,0.8402777777777777,0.08822451368420692
4.334738625399887,4.838485047404075,0.7916666666666666,0.15252504348102605
4.307224622072343,3.753973671455238,0.7597222222222222,0.12493053625470792
0.9950325296605419,1.2085792763461503,0.7583333333333333,0.1320832603107638
3.7520837184315727,3.783272997947909,0.825,0.11755613316388235
0.10882457881048675,0.38460841894892717,0.5611111111111111,0.07114582486036498
3.9717682035890847,2.5426832682357587,0.7861111111111111,0.13353572601913238
4.4489937545297735,2.3023072622362983,0.8208333333333334,0.10033700928420562
0.016926858681087953,1.257664868762588,0.4111111111111111,0.06431020501550123
3.393320452498258,2.2409452985187843,0.8138888888888888,0.11557024479285954
2.316189565180766,0.06323646809752795,0.7555555555555555,0.1262590908595946
2.6910348853946346,2.377670786115888,0.8236111111111113,0.06931933174148765
1.7690679111531693,0.6167099395359111,0.7208333333333333,0.15895953169297328
0.5228858764735355,4.344674462721192,0.7277777777777779,0.14844876906541543
4.144647178915398,4.45937105677154,0.7930555555555555,0.13131428466859457
0.1770027556914825,1.5886236291357831,0.6333333333333333,0.11062393195411044
1.1500811282093153,1.1572014961578867,0.7430555555555556,0.14799978103086903
3.117597952492592,4.4448174726317005,0.788888888888889,0.09757871150139052
1.5819023806710402,4.2511084470046026,0.7486111111111111,0.1319005775032051
2.158539569400749,1.1297676171590048,0.8041666666666668,0.08892143501393952
4.155857835981432,2.9552127506075694,0.7694444444444446,0.12332207155790618
0.6150166413603361,1.5196353304485961,0.7916666666666666,0.10485881160098262
3.431986157584667,2.124111213881866,0.7944444444444445,0.15624845678250257
3.299289670505354,4.665997976392723,0.788888888888889,0.10700755713476794
0.7074385567247086,2.65587952665506,0.7958333333333333,0.10587488248277178
2.019170528364415,4.95024679458224,0.7388888888888889,0.14471129197367896
4.9263053060472375,0.3603422101795603,0.8069444444444445,0.10033700928420562
3.1390116583606895,2.6556400290592745,0.8402777777777779,0.058184333515703915
3.7204801557352862,3.2233022260798574,0.826388888888889,0.1200806699013235
2.680793520586685,1.4628981215770769,0.8041666666666668,0.1105803294409058
1.5242550302851623,4.436791274555395,0.7805555555555556,0.15388487760516156
2.589068590678204,2.4101094355120862,0.7972222222222223,0.09175080313840969
4.935260779898173,0.10995318393344071,0.8013888888888889,0.11761355164633114
1.340886687598547,3.7803282546517663,0.775,0.1257385588639586
0.6651573310225044,3.090399980828838,0.7277777777777777,0.11999228370252876
2.5739972369107664,4.372045172306597,0.7611111111111111,0.15600134535665525
0.0672693315123988,4.708305042538696,0.46111111111111114,0.08117577331223587
3.858000016686614,1.0923304091424464,0.7986111111111112,0.09332465237406859
4.572231936996911,2.0712130008762313,0.8319444444444445,0.06717112382968748
1.5574140404311325,1.4816614647220647,0.8305555555555555,0.11550346047939883
2.306848919324467,3.8178958524329767,0.8319444444444445,0.07053313291997011
3.404316092223128,0.5328961852882357,0.8097222222222223,0.10329262937862804
2.2907503714655517,2.3828137591751135,0.8527777777777776,0.06400954789890503
3.466331343672176,3.368764544364563,0.7902777777777777,0.13335503295644605
1.3122115985966887,4.375957237006893,0.8111111111111111,0.1450308609134068
1.0267661151510308,2.574014460150255,0.7555555555555555,0.12957670877434002
3.235260539971134,0.08726998783014973,0.8291666666666666,0.07151092034364445
0.569786266245222,1.3500782162003544,0.7319444444444445,0.13979565112718662
1.071537886268482,3.162450918512614,0.8041666666666668,0.11930709156946805
3.829610703242224,3.2883182161596602,0.8041666666666666,0.10631125685144226
2.227838190129241,2.4131924824375983,0.773611111111111,0.10366546087187274
2.453274609166243,0.6354070796555368,0.8305555555555555,0.08374896350934075
2.8727647845036,1.3527593330649217,0.8375,0.08206206248179136
1.0806166602524823,0.27581064781639036,0.8138888888888889,0.09090593428863097
2.441814105367113,1.968017948677733,0.7833333333333333,0.11606990230986766
4.954707426185987,1.6686482656693788,0.8083333333333333,0.08188557207213154
4.838279927192947,3.354466970399715,0.7486111111111111,0.1608894548025652
4.734226233798147,4.742549813359405,0.8222222222222223,0.08534606386520674
1.0241432150386915,3.504622288167257,0.8027777777777778,0.15110191965510164
3.0040209609753896,3.1775944858452005,0.7291666666666666,0.18170043009386713
1.8888860308998565,0.13202716733402603,0.8027777777777778,0.12756625003561145
4.15270866150014,2.5233674620924575,0.7833333333333334,0.12564647642109603
1.8143770892944018,1.7065447709179709,0.7652777777777777,0.1339323926556572
4.649527188330268,2.288360924481752,0.7902777777777776,0.11231122708080017
1.6849385572501419,4.416502569016663,0.7569444444444443,0.16939320718958983
0.12951262148428716,2.393082487433017,0.5986111111111111,0.10917585485788794
0.022526792214007434,1.1015897094755616,0.3944444444444445,0.049378857873975474
1.957140663122811,4.172215989721053,0.7597222222222222,0.14007135527259396
4.037992138236816,1.4159559648626836,0.7888888888888889,0.14147590642496494
3.6639151931692195,0.476063443946444,0.8041666666666668,0.12154960121512351
1.24797014018549,1.4659800936580238,0.7722222222222223,0.15480971992325304
0.47021724470622944,0.7717204560192354,0.7833333333333334,0.10489559771388449
3.3224490732305627,3.0877458037723278,0.7861111111111111,0.11252571722516165
1.892832247319919,2.152972127227882,0.7569444444444444,0.14187756632801568
3.4437131728900745,0.7066066452347439,0.7861111111111112,0.15191676570972576
4.862906897897433,0.2530601160047298,0.7999999999999999,0.13164439567858652
1.4995146247302515,2.8061637890350077,0.8222222222222222,0.0967847299454686
2.3109138961162277,1.8766488689547294,0.8,0.09485206154979929
4.211394204844183,4.02637121621317,0.8416666666666666,0.07612327558913735
0.4621757053391025,3.137676200231486,0.6402777777777778,0.14231198339312104
0.7920674084403123,2.3976000718386468,0.7486111111111111,0.142311983393121
0.013468591264585808,4.878181751118844,0.3625,0.06240733871850268
3.3063344023183365,2.5520148520458075,0.8166666666666667,0.1330436668314227
1.4634171668736122,1.367248321282024,0.7944444444444445,0.09953596037316063
0.2407880437125065,0.46542876504508474,0.5875000000000001,0.12585356717380075
0.017804572226180725,0.6947967374629558,0.4138888888888889,0.05820090788821377
3.7362878599035763,4.347045785335656,0.7916666666666667,0.13307266185559424
2.27332268628997,0.8211860007393411,0.8583333333333334,0.10500587873019887
3.5826691773834334,2.8737623606496236,0.8069444444444445,0.07781497126573021
2.306935459834349,4.950862667288422,0.7916666666666667,0.1271421387927312
1.6585611849105062,2.4278788126037547,0.7680555555555556,0.12180325919538146
0.5678940018587579,2.082926950838721,0.75,0.16782008296659126
1.373159837078118,3.978753075079313,0.7861111111111112,0.12702070405748528
3.8403808685802896,2.2082697745300206,0.8013888888888889,0.09012808101615344
4.952762512391122,4.665134579910825,0.7638888888888888,0.12774758097296576
1.6366838806481103,3.284265472006675,0.8083333333333333,0.12906955728321046
4.404292273286839,3.5088576003721963,0.8555555555555555,0.09646530752325187
4.20291022899147,2.914464052166723,0.8125,0.08281086214313244
4.188622035033639,4.597798190728379,0.7861111111111111,0.1521705102755815
0.08107915230167728,2.4661906894073247,0.513888888888889,0.05379143536399189
3.699547650407757,1.0063028573077797,0.8472222222222223,0.08310152945361994
4.768863854304322,2.590805880206686,0.8152777777777779,0.13300741416260306
2.1750702795631596,1.5130663428824358,0.8097222222222223,0.11956550712403287
2.034100811283088,1.5578714912118747,0.7569444444444444,0.12511568720662164
1.4587119114798017,3.6220894376412756,0.7847222222222221,0.1213590097984458
1.6907291935471096,0.10706258515747206,0.7458333333333333,0.1384088927957242
1.1261127131983633,2.875901670917764,0.7694444444444445,0.13919410907075053
2.2909472198242944,1.1374830239172729,0.8333333333333334,0.10936122047238626
4.09375626441298,4.00055691529153,0.8013888888888889,0.10839563735469644
1.5943699123119668,0.134209014678606,0.788888888888889,0.1084401183107952
4.793941309487844,1.9940293275137135,0.8180555555555558,0.10631125685144228
4.146576675705088,2.5045994956455178,0.773611111111111,0.1381298704520898
0.4848117118907504,0.517322317274026,0.7472222222222222,0.11847148951186734
4.458526237972287,4.624340188274368,0.7861111111111111,0.1132093548461935
0.04212770120954422,2.802536546966965,0.425,0.04738533919231104
1.193257641689403,2.6177515882237947,0.7722222222222223,0.13425606637327303
0.4448832435987179,0.8627312178676287,0.7152777777777779,0.12786078221890257
3.4199690483757874,1.6476054113214031,0.7916666666666666,0.1189913888366883
0.1392831719346146,0.3078388301551436,0.586111111111111,0.13802509165338717
4.307991714990896,3.102429723283948,0.826388888888889,0.09123424944397218
3.206437497801598,3.0142139481538246,0.775,0.1181453906563152
1.1355439158483167,4.77211662509103,0.7597222222222223,0.12646517844064703
2.9915161041505693,3.0872115573138927,0.8166666666666668,0.10628403594282773
3.4522335554370236,1.0875011914883412,0.7180555555555557,0.17197002143282106
2.17567232167527,3.2850460109197512,0.825,0.11149240133549711
3.4719415339556288,0.20355063418389152,0.7555555555555556,0.15305530348839902
3.819611131200498,2.8920408382405305,0.788888888888889,0.13391078659104388
4.999011854283288,4.87472265893909,0.8222222222222223,0.1364790944059805
0.8773455542651546,3.1028433396700428,0.775,0.08511974136691425
3.355973707066798,3.5010358968893613,0.8375,0.12431137478619791
2.4482079502766023,1.1922886944715725,0.8236111111111113,0.07671646933134155
2.978532424277321,1.0031382411170824,0.7819444444444446,0.1327170363155954
4.402327198223022,1.8055117690772817,0.8097222222222223,0.13213436623657276
0.5019202158866246,0.9600462440800669,0.7583333333333333,0.09626513028424143
0.20384862124845987,3.3938249403881153,0.6402777777777777,0.142311983393121
2.934663224457783,1.6180303921326686,0.798611111111111,0.1257308879028519
4.5848193017877605,1.129770571727866,0.8236111111111111,0.11794112100828683
2.1365941087435947,3.585299895164324,0.7763888888888888,0.12560808881321556
0.40423032827647976,1.9048487870686868,0.6791666666666668,0.15201196955795584
1.82042147921471,4.060248444276983,0.8291666666666668,0.09140324102096054
3.2914311048552225,1.807005052860475,0.7958333333333335,0.12858291027510155
2.920089530541231,2.580634517068316,0.7750000000000001,0.13633767990897808
3.7951771423385057,3.1066987312137457,0.8013888888888889,0.12523896910592985
4.950817133851262,3.029431911955138,0.7666666666666667,0.13099806802835107
0.6334539337967771,0.13258088738689072,0.7319444444444444,0.17107029635882523
4.39397503317589,3.3242450276783044,0.8027777777777778,0.12231688253502221
1.2652914403536109,0.21120783260437742,0.7694444444444445,0.15318128532180264
3.9397159259858183,0.6639066071670161,0.8097222222222221,0.13672621782955643
1.133953851227062,2.2364743903856157,0.8027777777777778,0.11211353372561425
1.0124528275734366,2.5430506086721145,0.7680555555555556,0.13644375452232377
0.11737033272751934,2.411787922835303,0.5388888888888889,0.07157832625958405
1.3982909477376708,0.614967051117137,0.8194444444444444,0.09642530532060989
2.0508996760437292,3.116581250878183,0.7777777777777777,0.15340779190537862
0.3005588558454156,2.972234755125727,0.7013888888888888,0.12262402388833889
3.093560462227595,4.127190242099788,0.7555555555555555,0.1505135242682674
3.126096435711672,3.472233539124727,0.8180555555555555,0.08262429843186582
2.8777026487460575,3.5491668973946577,0.7875,0.15043019586226863
3.9203995663854645,3.043778955114343,0.7819444444444444,0.11016086722001904
0.09488451341606409,1.3090283805405465,0.5208333333333333,0.06507059319512487
2.556988139824552,0.5101738794127881,0.7888888888888889,0.13619611857923625
0.8040143113373122,2.9263308661648426,0.7847222222222222,0.09737091803517282
0.4972091898162867,1.0129674760016767,0.6902777777777778,0.13559283412727485
3.68288225077922,3.8267181353048225,0.7972222222222223,0.137801297275694
3.5635070018888713,3.287481466797244,0.7486111111111111,0.1589595316929733
2.906087500387939,1.0943865829107093,0.7652777777777777,0.12530056456968372
1.956388807534362,1.2438915110500348,0.825,0.09746002662693798
4.632337233754793,1.4183701839378782,0.825,0.05899100161554249
3.831828192068834,4.738984655886088,0.7916666666666666,0.10632032893891466
0.45964561642861246,2.860850085946071,0.7152777777777778,0.13745790601462662
0.06286754995596767,3.784206674372331,0.4625000000000001,0.07363731189895312
2.2864158644442423,3.3849414781906204,0.8013888888888889,0.10514356734050077
3.580182308368643,3.460502025555631,0.7916666666666667,0.10262751778839538
1.9867873604488382,2.3462494580817315,0.8277777777777777,0.09237938415731049
4.169162347839187,1.9710766833778255,0.8319444444444443,0.09357236257056371
0.9612340376043649,2.6017203569923932,0.7555555555555556,0.14792807728549276
0.80489434737605,2.633013668585403,0.7416666666666667,0.12269479347420988
3.7064676612057954,0.3972514601961966,0.8013888888888889,0.13473653990356582
2.95908875056284,0.4568486684091558,0.8083333333333333,0.09415806253710163
3.116372674739624,3.6661875403297444,0.8305555555555555,0.07703013679923358
3.1941298319918667,2.07053415107146,0.8083333333333333,0.1371839802762861
3.868765527560787,0.2457791652636941,0.7861111111111112,0.10939649259730677
4.324935028718163,0.5097769353099528,0.8305555555555555,0.09208658030139319
1.6487655891560615,2.620209306163693,0.7125000000000001,0.1620363756600259
3.4912311065352895,1.316503683895048,0.7916666666666666,0.10449023818780016
4.017773074037649,2.4681681852571398,0.7847222222222221,0.125423664748772
0.3295494748011109,0.9464154898953567,0.7361111111111112,0.1417755572797205
4.004391816680364,2.6704374181042274,0.7583333333333334,0.15518308581626022
1.7832072271344706,1.0552841523137328,0.775,0.12136695708307486
4.279108035638991,2.212434669597278,0.8402777777777779,0.059495694418344146
3.8712213916583837,4.780997695153863,0.7902777777777777,0.09106494426547503
0.5059957170293565,0.7956208327928168,0.7305555555555555,0.1363942633021213
1.9847185885574448,0.5324660388942317,0.7388888888888889,0.15723301886761007
3.9368147019313966,1.9151201522844812,0.8388888888888889,0.055970671332249665
3.805045684209182,0.020221080574693857,0.836111111111111,0.052631375893045604
1.2266924341737337,2.6666259841110054,0.8055555555555556,0.1275964897539539
2.2493451735308447,4.063373843854625,0.7930555555555556,0.147895473181752
4.171912086995275,1.5543461813417219,0.7527777777777777,0.17367221147045095
3.0862055285987884,3.544826797578111,0.8027777777777777,0.10277777777777779
3.290879555151718,2.3577013697831157,0.7722222222222224,0.13135100463929875
0.043388274504513505,0.05462716406434318,0.4208333333333334,0.06819713165106064
1.0534259121321892,4.933404897640817,0.7444444444444445,0.13988531457793527
4.531940791134123,4.383170033619648,0.7333333333333333,0.14283289035758268
2.677021837035004,4.551168089539609,0.7972222222222223,0.09824855102126331
0.8255142452507567,2.4679942072822936,0.773611111111111,0.12116811859133145
2.5255794571378556,4.707754809836994,0.7361111111111113,0.17579185924774154
1.9521507607102173,4.056046232503817,0.8041666666666668,0.09315914632074447
1.434032441306721,4.607984745363209,0.7763888888888889,0.13874297891255927
1.211151344798796,3.6968340905642165,0.7569444444444444,0.152366871662599
4.1958664869278275,2.941663144814457,0.7666666666666667,0.13333333333333333
0.1557953199131386,1.3815150352339396,0.5763888888888888,0.09123424944397218
3.356876371409568,2.2032101420017294,0.8388888888888889,0.05015408357018829
2.342594594927666,4.580732648057496,0.8097222222222221,0.11085908918226321
2.706671519203989,3.8842504255572163,0.8125,0.11071979704095433
1.2461641748470547,4.946692146646119,0.8069444444444445,0.09561165988608733
3.2248216605396243,4.242730264788474,0.8125,0.11381264385486599
3.7984313364664137,1.5309117769681122,0.775,0.1500771406582233
4.251001682958614,0.8291634337372201,0.7388888888888888,0.12741494379088575
0.9012401398134172,4.396540520836665,0.763888888888889,0.1415031736327781
4.17763093694,3.0047338389383804,0.7847222222222221,0.12040152730666573
0.8546514535770516,1.2256623946065033,0.7833333333333334,0.14556191673971003
3.427776403746104,2.5375387716838618,0.7694444444444445,0.1288302069478359
2.708087109663905,0.5880774590451966,0.7777777777777778,0.13205404804449683
0.9022385678050505,3.909783325134528,0.7833333333333334,0.13709958532503408
3.672438330194075,1.79814284334063,0.7944444444444445,0.122159074596089
2.3792433164169897,3.6686939485808576,0.788888888888889,0.11633550884095514
1.0240018188766453,2.3166717767500766,0.7791666666666666,0.08848650242331377
4.212083133829715,1.6991807894132422,0.8069444444444445,0.07268813393405289
2.040045070722008,4.888537916143681,0.7847222222222222,0.1597825972847535
4.259317991387018,3.767103240231605,0.8180555555555555,0.09398376205953982
4.970071438855438,4.984745279448518,0.7722222222222221,0.14342589603806208
1.448784308525005,4.143721812394644,0.7319444444444444,0.16925649868078627
4.416335534695549,3.771558861995251,0.7875000000000002,0.1408952307545671
2.8497442922963376,4.290971933241926,0.7847222222222222,0.1536276864675854
0.021926277869386317,3.6830861801789427,0.4208333333333333,0.06931933174148765
0.8363475609127707,0.6540687782968106,0.776388888888889,0.14919407983157418
3.4771894320104844,3.6090123539948897,0.8277777777777778,0.07432826755699806
1.0075634964659645,0.2380007376483535,0.7666666666666668,0.14994855084739755
3.6873448476241815,2.5917822480309245,0.788888888888889,0.12341588828623924
3.843457797975406,4.0851736860639996,0.788888888888889,0.14497764834110988
0.09769491880851011,0.32683394373660213,0.5277777777777778,0.06631853547951845
1.4441668976024948,0.19360680931433666,0.7194444444444443,0.14695993407123664
4.621911324253634,3.2513153525456455,0.8263888888888887,0.06077876801955851
1.8633933039833461,2.689893903886137,0.7999999999999999,0.0768797361283225
3.4895325977418086,0.7939603310854065,0.7958333333333333,0.12337680665243804
2.692593048265911,2.135417241625363,0.7486111111111111,0.14526343672577322
3.0774116566533127,3.5045487083837585,0.7472222222222222,0.1391386642929799
0.1328355956127598,4.130920091921953,0.5638888888888889,0.09132934568207556
4.339651474422857,4.2633070312270664,0.8152777777777777,0.126465178440647
0.8661827676216954,0.21934209849379768,0.7666666666666668,0.10408329997330663
1.0513480310199035,0.5198655635943012,0.7541666666666667,0.1384088927957242
1.7719365532364388,3.1672883881894958,0.8125,0.15661223443686842
4.761214671711922,3.8104171408243497,0.826388888888889,0.1031431194332407
4.579235386685902,4.047636127265372,0.7138888888888888,0.13752104216096184
0.6465972069303109,1.1811377133453882,0.7791666666666667,0.08401342852687006
1.8880087344258938,1.1469510457539889,0.8194444444444444,0.07054680610666832
4.162293528171347,4.021061945273132,0.7805555555555557,0.13746492257398468
0.7531036889387314,4.460707363202072,0.7527777777777779,0.12294608875739295
0.45581737401286576,1.5870857727719556,0.7097222222222224,0.16421225161432662
0.625011238096364,0.8158983105908131,0.6902777777777778,0.17419900461792698
2.327886047151995,2.590769590512888,0.8430555555555556,0.05975451323416373
3.9621307115397095,4.789900269716462,0.8194444444444444,0.12984439880578047
1.6514472485875065,2.498348505196139,0.7972222222222222,0.10397204040118277
3.347644854604113,0.24625290875367084,0.826388888888889,0.07600915718062293
1.585424035359949,2.0201969653705047,0.8,0.1316443956785865
1.4622717037115633,0.31028484335715056,0.7513888888888889,0.1412234351726912
1.1747081462369402,0.18242981915454817,0.7916666666666667,0.1415031736327781
2.606456718815349,1.568036801783337,0.7527777777777779,0.13143909071467755
4.3297308739276605,2.3690597617131415,0.7833333333333333,0.12222222222222223
3.8848828921885734,0.11348843058510506,0.7736111111111111,0.10768144320112237
4.861529449045171,4.774143224663243,0.7625,0.15749657060738315
2.2091967311639715,2.9304155950438857,0.7638888888888891,0.13161508600535707
1.1659440507541659,2.8866912776374485,0.7999999999999999,0.11439589045541111
0.19423288515093937,4.031506831294033,0.673611111111111,0.09933226136632624
2.0127679369288662,1.3376603256567654,0.7597222222222222,0.15221487208532095
1.0286768794802468,1.507162792828024,0.75,0.12266334536566455
0.047164732963602345,0.6263411274023885,0.4625,0.05711356998597804
0.18739989583751307,1.2357489381888127,0.6791666666666665,0.1084667981287191
1.972090281332781,0.7228981672806785,0.7777777777777778,0.12668615834434868
2.7216672681192997,0.7940101583434,0.8027777777777777,0.10718767434208187
0.22454772690889985,3.231279594121644,0.6402777777777777,0.13985083543847535
3.0052411890607185,2.601146630384526,0.825,0.12394617509623945
4.71736094199746,3.5202008210891513,0.8444444444444443,0.08713548411865624
3.228186185861863,4.340260953461062,0.7777777777777779,0.12329078345095638
2.7626798925483227,0.8339138679173965,0.7097222222222223,0.1646814639475288
3.9235240691573203,3.658230706219119,0.8166666666666667,0.08534606386520677
0.6745739851128324,1.1756645508840489,0.6875000000000001,0.14955566906054799
1.566822831283032,2.4207821272376457,0.775,0.11944444444444442
4.71290532332247,1.763407749429061,0.7625,0.15527628701331692
1.1825555259097673,1.5895206382394451,0.7569444444444445,0.145634785476344
2.81872640951385,1.0152191737905432,0.7472222222222222,0.16170866197586536
4.871434158659943,4.264051489807782,0.8069444444444445,0.13790624610962834
4.3015025839850445,0.9007114165349408,0.8194444444444444,0.10988911358251378
3.3969420280471976,4.680778371720979,0.8041666666666666,0.12249811034067849
3.3917682693485625,4.213488396626058,0.7847222222222222,0.10276839296492181
0.19017542196420065,4.178982237437426,0.623611111111111,0.11536141544225048
2.155318782799058,1.7202111843926589,0.8125,0.1311378856842232
2.115458919476044,4.239025645407886,0.7972222222222223,0.13208326031076378
0.25392424893091975,2.565835355477416,0.6833333333333333,0.12341588828623924
3.2996550276619208,2.7741629527856775,0.7555555555555556,0.14396287244277708
2.9390821999601604,3.6054228920157314,0.7875,0.08299700649071479
2.7489367336451633,0.8488882912076198,0.7777777777777779,0.11752331000725655
3.512733744979106,1.6191129158820585,0.8180555555555555,0.07631309371008972
2.2615016948478095,0.9820533670534202,0.8291666666666666,0.09182435931147553
1.527152102572579,4.6557148379938775,0.8111111111111111,0.08031573497111642
3.090191291834213,3.672605490884679,0.726388888888889,0.15818096957536476
0.8205821475522413,3.6062124912572813,0.736111111111111,0.13874993048602416
2.394394906944079,0.2477360374721772,0.7708333333333333,0.11649292618803878
4.084752607927177,0.47777159254954515,0.8027777777777777,0.09208658030139319
4.052713571103578,1.7101167188751187,0.8194444444444444,0.08717974903597342
4.36126056013295,2.7817761183484535,0.7930555555555556,0.13248427579653868
4.710072786835111,3.415512029921863,0.7694444444444445,0.11623597751615378
2.7967194099676904,1.8997643527698638,0.7819444444444444,0.09471977839793064
2.2124792609514197,1.3072870455585384,0.7597222222222222,0.1509422565579792
1.4697111943955319,2.2621770575554336,0.7333333333333333,0.15249974701456454
1.8727352070683823,0.889526888708386,0.8138888888888889,0.0978550830767141
2.299268216057123,0.8023423437837378,0.7583333333333333,0.1422102859574467
0.5734337604355872,3.479958248377194,0.7319444444444445,0.1517071069406318
0.8739219620843836,3.905353325640776,0.7583333333333334,0.14139407325138237
2.122247848717377,3.0319986170258457,0.7722222222222223,0.13905545567537583
4.660672681484558,4.659326987515859,0.7819444444444444,0.12306370677793647
0.07398132042186388,0.9027121075708939,0.47916666666666663,0.06909634979907084
0.17981599371879417,4.48676734730113,0.6097222222222223,0.10336730325744234
3.7061512124366307,2.990988269247981,0.7763888888888888,0.15175795990675986
3.165326515448941,3.1608315306444306,0.7652777777777778,0.14867599829540679
3.8695130128436914,1.9646538149863773,0.7722222222222223,0.1558033740264462
2.2048178800862304,4.949257892714367,0.8138888888888889,0.06340395672507404
1.0740854884428521,2.551599798659906,0.7791666666666668,0.1356497282173175
2.8430564552779707,4.031964635426067,0.7500000000000001,0.12484558363469019
2.783456736580738,0.8663761038203184,0.8208333333333334,0.10186342526838281
1.2291601900225753,1.8405024086167867,0.7666666666666667,0.14577379737113252
0.7078021338234564,1.112804645785413,0.7638888888888888,0.13451444458670278
0.015375292376144245,2.7285163506340386,0.3833333333333333,0.06894263136661585
1.6903466795184896,2.289716737555123,0.7541666666666667,0.14171431660514824
1.1164589369548341,1.7867794486812127,0.7916666666666666,0.1420474186171733
3.66498645863272,4.215072797039061,0.8,0.1351154056335034
4.4317475971974964,0.5106467678291259,0.7750000000000001,0.12072952117833739
0.05501130503282138,0.6008556241860742,0.4374999999999999,0.040133842435555254
1.9941174338016858,3.0787335734337864,0.7486111111111111,0.1339323926556572
2.837472725095471,3.4241606565005047,0.7930555555555556,0.15048148034202055
1.3328846682140396,0.04174112939774064,0.7819444444444443,0.1350225747014637
1.6410668433965727,2.489316175908678,0.7500000000000001,0.16964923871780518
3.167791816380064,4.175053480003064,0.7569444444444444,0.15661223443686845
1.7310603660041775,1.6896231609767571,0.7847222222222222,0.14133266727655774
4.838885261620159,0.33967153317980914,0.8083333333333333,0.10718767434208187
4.468383285691181,1.5871419527298478,0.7736111111111111,0.13125551134813068
2.387019209554274,2.471748895976043,0.7708333333333334,0.14023651758439218
0.5961731075925443,1.0492236698508752,0.8152777777777777,0.08926785535678561
1.8897110166003286,4.459661052164852,0.736111111111111,0.1431297003109806
3.76212748672408,2.601466180067001,0.8083333333333333,0.12325948740185441
0.32211686675239676,2.7309590501205174,0.6375000000000001,0.09956502621123767
0.6205524786930781,2.598464934274633,0.7625,0.11333707782485193
4.361758746760963,4.507612941505503,0.7930555555555556,0.0876101599328342
0.33190058984877474,3.9786004972781615,0.7305555555555555,0.12111238531439801
3.6711861450542873,3.2886195807267864,0.8305555555555555,0.11072850793330417
4.985689996925542,1.3078848047998595,0.8055555555555556,0.07954345035153529
3.8788302630884277,3.412861136141146,0.7319444444444445,0.17286506369684299
0.5838244073899754,2.4699561814970377,0.7722222222222224,0.13794121131039042
3.53282299174966,2.2924991957082823,0.8,0.14207457613938246
3.7405571048211144,2.195832250450981,0.8125,0.062035309539242495
1.8836363484387681,3.8312040811619834,0.7680555555555556,0.14387575015089052
1.1724403271100636,2.8061628907988596,0.7652777777777778,0.13335503295644605
0.7464079745997861,1.1428941063205655,0.7083333333333333,0.15553075199077132
2.1971733276806673,0.27778835394137497,0.8513888888888888,0.08574069074472582
4.935520277624054,1.4531311840507497,0.7930555555555555,0.11898328288015199
3.0449736120330986,0.23034705155505114,0.8111111111111111,0.11269701541722664
1.3936182036563711,3.6125644834180437,0.7986111111111113,0.12008066990132349
4.603071522660226,3.1333640363508763,0.7819444444444444,0.1529733596592299
0.6695335252575463,0.6755705862646304,0.7541666666666667,0.1327170363155954
1.1530308418710253,0.6829313485040754,0.788888888888889,0.11895896169646587
1.7386716725866274,1.3091852762207443,0.7999999999999999,0.12503086038807668
4.858828983425939,2.4602639204665495,0.8375,0.10403695627806947
2.8414731452752395,2.7832895402718956,0.7708333333333333,0.14023651758439218
1.83073303376042,4.324009130888453,0.7916666666666667,0.1189913888366883
3.3465435837367385,3.486404695352556,0.8319444444444445,0.10299339245256896
1.0592296837693382,2.9207271899176495,0.775,0.11550346047939883
3.02533335369746,2.482535442285493,0.8097222222222221,0.11292785580751966
0.35023495108698793,2.0040001925766577,0.6861111111111111,0.1306146438389861
1.1911795356196258,2.268981274412618,0.7430555555555555,0.15611877205401764
1.530468116160519,1.3325486950735377,0.7875,0.11728506740858802
1.6243518158098764,0.09944583244413605,0.8083333333333332,0.13376665697593895
4.848881738528605,0.6204225643463429,0.7708333333333335,0.1621791704669047
2.666486943797119,4.230898633037326,0.7527777777777779,0.1369024614483512
4.45268315679835,0.15882269474669325,0.8347222222222224,0.08025566785107592
1.9510840270674976,0.9124030837841591,0.7680555555555556,0.1381298704520898
0.2996848666972249,3.462022648602133,0.7069444444444445,0.134220141172241
0.6107803968005439,3.4983502525923953,0.7180555555555557,0.15646435913335774
3.5787556673220697,1.503014441945273,0.8027777777777778,0.12936812246883353
2.2848154023619833,1.3334154324108443,0.7472222222222222,0.1553818474549666
2.0359875749401026,1.372764999926331,0.7763888888888889,0.13160775756714288
2.783071105109163,2.0849561394600022,0.8305555555555555,0.09250458780748172
3.3192974318702264,0.47109865468902684,0.825,0.08055555555555555
0.5072933591854631,3.291145810406465,0.7055555555555555,0.17289295910661595
2.8466476238236345,1.11782833974888,0.7597222222222222,0.161559481459253
3.818342502456227,4.879090669318362,0.8472222222222223,0.06425018614566874
2.21542440351743,2.1659539221754756,0.7527777777777778,0.1269599431336271
0.5150173295289023,4.815834187088816,0.7527777777777778,0.11749047768087
4.580329538311011,3.1307389007988062,0.826388888888889,0.09332465237406856
2.3771194396603144,1.6218029965798695,0.8,0.11999228370252876
0.6426272289493548,0.15479777959598107,0.7361111111111112,0.10918468892796412
1.4750925047984738,3.9505767159495306,0.7777777777777779,0.1272937693043289
2.3156663232086507,4.944133910275572,0.8125,0.11582867030315736
