lambda_1,lambda_2,y,std
0.11301727176357397,2.713383185621231,0.5222222222222221,0.07837075544258824
2.157767790456877,1.8289669266075905,0.8027777777777778,0.10352580640880124
2.4459900360471853,0.47062180503483303,0.8013888888888889,0.10732256387195278
0.3663437313929442,2.521864788924272,0.7138888888888889,0.1312040630957727
0.5650897930058261,2.2286378975067747,0.7222222222222223,0.14751020052613062
0.1,1.5580107594634718,0.48611111111111116,0.08122328620674137
0.9524400668657099,1.9741506656430483,0.7569444444444444,0.12418717205776007
0.10846094436342893,0.640484240435931,0.5416666666666667,0.08806037491192978
0.3935488183451149,1.540702302409988,0.6944444444444444,0.1335068315633102
1.5285248469471053,2.839797187236241,0.7916666666666666,0.13161508600535704
0.1171871054982436,1.9686886195476423,0.5527777777777779,0.05548606765399495
0.11339395142390093,0.7723429507517237,0.5125000000000001,0.10917585485788796
1.7667470971346557,0.27527248960096135,0.7722222222222223,0.13822061449583034
0.11378592700010487,2.819849462081098,0.5291666666666667,0.08447139555297208
2.662261743150226,1.662374617186291,0.7722222222222223,0.12222222222222222
1.6216854925297186,0.4835312397072055,0.7472222222222222,0.08328702416980531
0.16613550298089014,2.011911804698481,0.6027777777777776,0.11320935484619352
2.2996007405932666,2.6904234670756457,0.7958333333333334,0.13416264084137158
2.6646927864679095,0.5491585554978492,0.8236111111111111,0.07096936828356232
1.4561450818979667,1.987143080009537,0.8013888888888889,0.14441105383292446
0.7660397172056158,2.1171080998426035,0.7416666666666665,0.1366768288904727
0.18398898349176268,2.7739454801264833,0.6125,0.11636037836961939
0.601769438454027,1.1820084041392307,0.7222222222222221,0.12638125740085918
1.486366565972134,1.0183829203016752,0.8055555555555556,0.10430546308621438
0.8966095926464122,2.8536098234934735,0.7736111111111111,0.11258570123890861
0.6851065991054928,1.8583864289355527,0.7680555555555555,0.13066632416810744
0.1157882536938716,2.53586187544056,0.5291666666666667,0.06943055416638882
1.0242929248666555,1.691378657355285,0.7944444444444445,0.10664641011362481
2.1658954323121486,0.2629473259670364,0.7652777777777777,0.12249811034067848
0.1,1.137005135210058,0.5180555555555554,0.09987453549081557
1.5170803533217803,1.2074684957354482,0.8319444444444445,0.10299339245256896
1.8081230201288363,2.251367823315783,0.7819444444444444,0.12243510500780244
0.14007479320520405,0.3368797916644357,0.6083333333333334,0.0937474279482567
0.8090848535583982,1.2633912096118258,0.7680555555555556,0.14116878742558456
0.1,2.844141104320878,0.48888888888888876,0.053719665571704774
0.21688620135135456,0.47700973907892946,0.6708333333333333,0.11529451016450902
0.1,2.7629002430018237,0.5000000000000001,0.10015420209622192
0.375175349299509,3.0,0.6777777777777778,0.13187863856076912
0.15373593195449514,2.648120085773684,0.5444444444444444,0.11699688715918159
1.0255000291460812,2.3485735625333195,0.7486111111111111,0.10594773635857527
0.1257182240639392,2.5050963957948533,0.5513888888888889,0.09831724601613662
1.2050053511826266,1.9486221239929626,0.7680555555555556,0.12274980827723833
0.12252607009401323,0.18035130188860202,0.5499999999999999,0.09196080754026027
0.40292125522202654,0.9590058887099983,0.6791666666666667,0.11930709156946805
2.202090740999019,1.5556117841756665,0.7666666666666667,0.15401018084032347
2.2482181106868877,1.3207442209814764,0.7847222222222221,0.09373713903553864
0.7551073184949708,2.4018584230390974,0.6930555555555555,0.14204062842530932
0.1555116929406372,1.8291014545636772,0.5791666666666667,0.11360907360302819
2.750763050720511,0.8448268399551795,0.7999999999999999,0.1450308609134068
2.1629212800941375,0.7511731908412763,0.7152777777777778,0.17543486533556732
0.1890665938363815,0.6686869849447249,0.5847222222222221,0.1301337749499186
1.0806062347114889,1.4034981221998057,0.8027777777777778,0.11879669322412831
0.11241647870279917,1.849271681179605,0.5152777777777777,0.09021365243919433
0.1144730434660209,1.1093793639930771,0.5416666666666667,0.08762116830881947
0.9943107162851604,0.1,0.7805555555555557,0.1521197952232563
0.11206547584308148,2.13385028272102,0.5347222222222221,0.1038885175275597
0.5968064315815257,0.9381770271573476,0.7208333333333333,0.13335503295644607
1.520885853198857,2.660966369377721,0.7611111111111111,0.11194134266449936
0.8179809365172521,0.7017182992005485,0.75,0.14191155304938666
1.2981692011821113,0.9847255678488589,0.825,0.09626513028424141
0.10921611979991257,1.411889310969764,0.5430555555555556,0.06998401492968956
2.8083012504796305,2.719009991180889,0.7944444444444444,0.17773436970051545
0.12259212969838232,0.1405080126152838,0.5833333333333334,0.1050426133399391
2.517974064781521,2.701917838827847,0.8319444444444445,0.07977350267096875
1.4238621304120713,3.0,0.7625,0.15073764101827083
0.1254965182724514,1.3121256641502752,0.5416666666666666,0.10262751778839536
2.0145914590840834,1.9806174143387616,0.7791666666666666,0.16952980545695082
0.11886632778082452,1.1797646485118296,0.4833333333333333,0.07103728806969124
0.22070828640776935,0.1,0.6875,0.13773828959208506
1.4184882729906994,0.7146539982740412,0.7902777777777776,0.11196718820515188
2.2306589921135895,2.8475001190585236,0.7694444444444445,0.12111238531439798
1.8995530692150375,1.6578635196627054,0.7805555555555557,0.14051822077713041
1.5436226868024518,2.4426290019353476,0.8013888888888889,0.12243510500780241
0.13848826023125121,1.1742837385417886,0.5569444444444446,0.08215603567316807
0.30807321040567737,2.4197645755306336,0.6527777777777779,0.13791323985896012
2.7899972181620667,2.2099073214915976,0.7750000000000001,0.12512339588394675
0.1,2.5170965117806032,0.5041666666666667,0.10102675052176852
2.609367139845246,0.2139364486331822,0.7958333333333334,0.12646517844064703
0.22817086401415387,0.7312137817667671,0.6861111111111111,0.09903079705542162
0.1,1.3664436705799834,0.48749999999999993,0.07161873935752079
0.5090387089837399,2.6842588034847044,0.6583333333333334,0.13411230782859235
1.9019529201528458,0.6971044131528992,0.7347222222222223,0.11435372618047049
0.1,1.2596515400717927,0.5041666666666667,0.07671646933134156
0.1,1.0614010786508101,0.4805555555555555,0.09300371690435116
0.7991227208360857,0.9702412880489993,0.7597222222222222,0.11761355164633114
0.151480348546138,0.9135321674790253,0.5708333333333334,0.13422014117224096
0.8066382601579164,3.0,0.7652777777777777,0.11865859054915118
2.150902226165291,0.9127970472476693,0.8013888888888889,0.150686443720023
2.4592954222006624,1.370319943447998,0.7680555555555556,0.11529451016450902
0.4298851682035879,1.7496351104196077,0.7069444444444444,0.17088978290475582
0.134063550282787,2.21313645293835,0.5291666666666667,0.11702161613127426
0.14357715414597821,2.8701187824816565,0.5611111111111111,0.08407081083567532
0.278328644435241,2.583089443348092,0.6361111111111112,0.13886110833277765
0.6560978241550227,1.5994378546435775,0.7444444444444444,0.11027462911821781
1.351434722586569,1.27848256815474,0.7291666666666665,0.1673308524974724
1.2526960700265488,0.48865657588450034,0.8097222222222223,0.08253085842636432
0.14523391398536567,2.104047580436223,0.5722222222222222,0.09836628449792097
0.1,0.5905951204356946,0.5305555555555556,0.08093779046851927
0.1,2.3463420778475723,0.4638888888888889,0.07087417123429487
0.11373579849890574,1.1909118776913934,0.5555555555555556,0.10613873985857111
0.11710705994007624,1.3743773819933967,0.5375000000000001,0.08206206248179139
0.11874106218799511,1.165755790961539,0.5583333333333333,0.09039522275151657
0.11397506817817524,1.5333831362943962,0.5555555555555556,0.07856742013183862
0.1154628213974719,2.4328887598759223,0.5208333333333333,0.09123424944397218
0.14295641372600396,2.9237469635741964,0.5527777777777778,0.08910563851303023
0.10463744774707019,2.9235705035346906,0.5055555555555555,0.06549903401417552
2.4796316123180526,2.4190108118688114,0.7708333333333333,0.14981341275725385
0.19368277977519205,1.5321142828010883,0.611111111111111,0.09938079899999067
0.12239827090151184,1.7166491590127257,0.5375,0.07311151215695476
2.6132275909781746,0.736967390949871,0.7777777777777779,0.13028932666176193
1.8047990685376236,2.712259451473236,0.75,0.12909944487358055
0.1,1.2890576580104032,0.4805555555555555,0.06579288490181674
1.929251742793057,1.1266874836678005,0.7916666666666666,0.13930493242355368
0.11689768673345186,2.953081535583818,0.5444444444444445,0.06994265728896762
0.16255363855275992,1.1062745642248186,0.5888888888888889,0.11967032904743345
0.2083564088440055,0.8578322252755114,0.5777777777777778,0.09196080754026029
0.1,0.796041564782615,0.5263888888888888,0.08401342852687006
0.12190761657983105,1.5936550080014542,0.5416666666666666,0.09682458365518543
1.263527051917003,2.8382530202406007,0.8069444444444445,0.09878701056712934
0.1897399158390183,2.941292381775503,0.6097222222222223,0.10033700928420564
0.17230268940547286,1.5791305909777664,0.6097222222222223,0.11367697085911334
0.26881814177671004,1.5129901215470274,0.6500000000000001,0.0927128848237702
0.1,1.7722335672961038,0.5333333333333333,0.07837075544258826
2.833658301126035,1.9064856958402676,0.8152777777777779,0.07919102938971351
0.1,0.6904573062160791,0.5319444444444446,0.10329262937862808
1.3465464187186515,0.24083703725861427,0.7777777777777778,0.1320540480444968
0.12433884781671291,1.8707433912949678,0.49722222222222223,0.08282250842153095
0.1,2.1792973885383145,0.4819444444444444,0.08483598918930807
0.4475245896482011,2.776986206255758,0.711111111111111,0.1527525231651947
0.11053803256709888,0.8467053455086234,0.525,0.07448382043217736
0.5167364065508183,0.5488914761550702,0.6680555555555555,0.15502762597296915
1.650296313348766,0.7176710679662076,0.8208333333333332,0.07781497126573023
1.0585804710137767,0.373714287316213,0.7861111111111111,0.12269479347420986
0.9106857122431825,2.5806153128714375,0.725,0.14350657058988323
0.1,2.2849614940115965,0.5194444444444445,0.07762882562490067
0.12497384489965235,0.40483963973091525,0.5736111111111111,0.0926608544673385
0.17391954074181404,1.428934470324517,0.6194444444444445,0.084299949474964
0.11820695177937408,0.963935620947003,0.5236111111111111,0.08839925911649757
0.23073602850763886,2.5403657058467237,0.6861111111111111,0.14935561176411183
1.6746508661667556,1.4978632285426674,0.7666666666666666,0.17087284999144112
1.2730680892358825,0.8182857524661419,0.7847222222222223,0.1299557735786285
1.9671997388299272,2.265982877925518,0.8416666666666668,0.06520385885725277
0.19729435318166902,1.0470131275600834,0.6263888888888889,0.12894245773757923
2.25752078621067,2.3790821324309097,0.8222222222222222,0.08579691784155832
0.14359668690410732,1.2320356718401098,0.5708333333333333,0.0960143218483576
0.10809143323341373,2.298929315332761,0.49305555555555547,0.09038455224179971
0.2999041173160338,2.924100165643868,0.6569444444444444,0.1694842849337548
1.2739603814183669,2.2515566914076626,0.7833333333333333,0.10671873729054748
0.4044018103874373,0.7829428199668784,0.6805555555555556,0.110937364153977
0.6246886845999152,1.9889141688325045,0.7736111111111111,0.11258570123890863
2.666470292605061,1.037851811798911,0.7333333333333333,0.15199293355893836
0.11586424426408741,2.2500054961902545,0.523611111111111,0.09224355509622406
2.011067411491108,2.6724999335008834,0.7902777777777779,0.15073764101827086
1.0069462899683896,0.5663608606466607,0.7708333333333333,0.12995577357862848
1.762720089441423,1.1589754895672542,0.8208333333333334,0.0778149712657302
2.7565034849869483,0.30258175729599157,0.8375,0.08483598918930804
0.15862772063597994,2.2907022137823736,0.5833333333333333,0.10794088459847472
0.6072027053235955,2.8809593631380843,0.7569444444444444,0.1840212262984764
0.14130022929738636,1.7750816047260463,0.5486111111111112,0.09249416064318018
0.5356623411581134,1.3600624463687045,0.7180555555555557,0.13616070525052737
1.225624850770407,1.1375667833495504,0.7430555555555556,0.12199315655770852
0.2599902550524137,1.8271922707287993,0.6236111111111111,0.12154960121512352
0.1,2.236527392765273,0.47916666666666663,0.08044772476430322
0.23038435142999997,2.184554665875732,0.6277777777777779,0.127717377028585
0.1,2.472812949823361,0.47222222222222215,0.06804138174397717
1.0135458996733642,1.018322434716316,0.8486111111111111,0.07374202195810158
0.5545748019349681,2.485899602122195,0.7763888888888888,0.11231122708080019
2.327830508234981,2.0441141018662834,0.7958333333333334,0.12337680665243807
0.30672471665481127,2.1780273703619377,0.6236111111111111,0.1392980085470901
1.0425354945577117,2.7251376663036537,0.7847222222222223,0.10609329402482062
0.8739691519580308,2.310307731728206,0.7180555555555556,0.16345871038277526
0.7067818919724941,0.1,0.7611111111111111,0.146565621758588
0.6750275561921046,0.4358178195878142,0.726388888888889,0.1381298704520898
1.0156047767992173,1.2398999572396263,0.7708333333333334,0.14536963316633078
0.3402899973024715,2.1260315654971778,0.7,0.10851124991458115
2.615514129175564,2.1423023439349453,0.836111111111111,0.08420836884013398
2.709632882852585,1.3150335525267662,0.8041666666666668,0.1186585905491512
2.8716548495357506,0.5923453070590536,0.7527777777777779,0.16802685705374013
1.3286085854458463,2.450495925278142,0.7944444444444445,0.11365151414154881
0.47678509003607433,3.0,0.6666666666666667,0.13263707095903693
0.12790286948346358,0.8341208572131085,0.5986111111111111,0.0927440890266475
1.5336189434059733,2.263861664813327,0.7708333333333334,0.12786078221890257
1.1267844669651572,3.0,0.7625,0.12713455251993633
1.8275564543608382,2.500580254801407,0.775,0.1437751588289726
0.32538167331864276,1.9579047629916988,0.6597222222222222,0.07948279959902499
0.1,1.6666533835950432,0.4833333333333334,0.06173919658581352
0.16168630522482472,2.6840153989302347,0.575,0.1009598991410347
2.7402948940378598,1.5482782962068293,0.7763888888888889,0.14366107018402638
0.1,2.4643348905356897,0.5152777777777777,0.11401585064161417
0.16414473039657607,2.815595863629844,0.6055555555555555,0.08722399148948659
0.468729951894424,2.2528151749141734,0.6819444444444445,0.11092866966247464
0.11327998700792485,1.6588807526415115,0.4708333333333334,0.06831018126309965
0.1,0.2716176523494645,0.5361111111111111,0.07032771611762315
0.1,0.3843722407291166,0.5402777777777779,0.09520729495341039
0.1,2.0702794463618566,0.5055555555555555,0.07737993487324513
0.25043472472285616,1.670487698424714,0.6388888888888888,0.15981277626269474
0.6119736617992934,2.7033269731947596,0.75,0.13146843962443594
2.8827982894771065,0.7902193441477892,0.8222222222222223,0.11567034896476117
0.9158104639484378,0.2179621288875353,0.7916666666666667,0.11536977587386212
0.19566932294910602,2.884527572356975,0.601388888888889,0.13007446822474664
0.478374872355379,2.6027960867242625,0.7319444444444445,0.11924240017711822
0.1552810493243977,0.7634241298441482,0.6097222222222223,0.09357236257056374
0.12110462568805654,1.6427237212865045,0.5152777777777777,0.1014839736785087
0.1,2.4822441487211253,0.48194444444444445,0.10291844727804368
0.10509515513591608,2.1700124882113134,0.45,0.08314794192830981
0.16788757566625562,1.3212713651404426,0.5763888888888887,0.11071979704095436
0.12292679385722159,2.403536884674283,0.5499999999999999,0.09485206154979932
1.890588236862741,0.887564543153475,0.7750000000000001,0.1191210091243976
0.1139061892295996,2.1651511685656253,0.5444444444444445,0.07525676213413371
0.18360113690298085,2.404734311695828,0.6124999999999999,0.09878701056712932
0.1650141527166164,0.9410695342524201,0.6111111111111112,0.125154225845209
0.11606508183646302,0.7305659565310005,0.5166666666666667,0.0918768633807846
2.875948169001993,1.1111719786157574,0.7819444444444443,0.1703923848498366
0.20098490858804363,2.090504148349031,0.5750000000000001,0.10322724542256692
0.13614015298324045,1.8895863488486402,0.5416666666666667,0.09996141230803657
0.1,0.8593668862877327,0.4916666666666667,0.05562495665139108
0.12082139689622871,1.7451939691595826,0.5680555555555555,0.09561165988608733
0.18661693796451753,2.45807118802054,0.5638888888888889,0.10617508252009107
0.1,2.6431801548789733,0.523611111111111,0.0815905730151362
0.11190503484074209,1.881503275462884,0.49305555555555564,0.09081039465709737
0.12351837590558522,0.2181882350095325,0.5624999999999999,0.06682562068733007
0.21555183530415573,2.479570786512676,0.6541666666666667,0.10110309797307443
0.885198952385027,1.6749126179113343,0.7458333333333333,0.1554749295021667
0.11390099428065498,2.056892859055793,0.5097222222222223,0.0777157490752099
1.7116038561091558,0.9530610438145467,0.7833333333333333,0.14818865187054597
2.8765344119293896,1.2965417402716164,0.8194444444444444,0.10988911358251378
0.11071810388658716,1.6710680434023983,0.5083333333333332,0.08007519614110876
1.4984653309917684,0.4755777850001908,0.7736111111111111,0.14653271450346195
1.133088599263754,0.6280646167068091,0.8180555555555555,0.12804169604439766
1.9655734400096299,1.5172506571780624,0.775,0.14748404391620315
0.17701478137703408,0.3708290758375146,0.6319444444444443,0.10789619783001086
0.11536443958249298,2.2065611358697814,0.5097222222222222,0.10254289978490123
0.17768893050274492,2.054620544300197,0.6263888888888889,0.09956502621123767
0.11042369341770945,0.3118865544667444,0.523611111111111,0.058448959479168935
0.47514698286488966,1.6061900106679112,0.7125000000000001,0.13728940100979986
0.11917803659603227,0.8699635237939366,0.5194444444444444,0.06155144390600094
0.10599341553599491,2.1143217138901975,0.5152777777777777,0.05724851068201376
0.801614345926116,2.7569653377259518,0.7680555555555555,0.13416264084137158
1.750745199190885,1.6388645788407044,0.8180555555555555,0.11502649989898997
0.8803505984998177,1.4546795655114726,0.7416666666666666,0.11286805363283356
2.807269076479212,2.431674103907538,0.7958333333333332,0.09987453549081556
1.6565347019348895,1.7811532281821523,0.763888888888889,0.17688578305481079
0.29911055228688144,2.2300658516368865,0.6388888888888888,0.12044157438154889
0.24541079029762922,0.3254438823063432,0.6916666666666667,0.12294608875739295
0.7355654203245856,1.1644602799688348,0.7347222222222222,0.13072536238377913
0.1,2.8926581813171364,0.5222222222222221,0.0683807423616176
3.0,2.361013946454032,0.7527777777777779,0.15954700534193755
0.11580839752696973,2.8584150999239744,0.49722222222222223,0.09497400554043756
0.11307465700755555,2.9872786109782035,0.5166666666666666,0.09145598685085739
2.5306588451686287,2.8739371494715558,0.7680555555555555,0.15720234464057406
0.47016763613198437,0.1,0.763888888888889,0.1033766336996022
0.13255663874127874,2.2822282706096297,0.5708333333333333,0.11569536147429016
0.1839507047755223,2.2379861682660462,0.5625,0.100873882266208
0.1,2.6064030605311874,0.4916666666666667,0.08007519614110875
2.441476666162268,1.9602086632291809,0.7736111111111112,0.11529451016450903
1.3788490301583567,2.1662400719135695,0.8194444444444444,0.0807468991874924
0.12600200305398976,0.25434182959766577,0.5652777777777778,0.10329262937862807
0.19318739602216775,1.6314821410410598,0.625,0.11768733424619367
0.15848208920090237,2.2265005521941093,0.5791666666666667,0.11761355164633114
0.19360571035889312,2.2756066671662225,0.648611111111111,0.11662532336239295
2.8843251989172116,1.7793710111816707,0.798611111111111,0.15312460632350502
0.11038133017474301,1.2939835801000141,0.55,0.09403506044339309
2.2336347716890357,1.1811798186834184,0.7583333333333331,0.1514080008323516
1.638194399440157,0.22100471609197694,0.7722222222222223,0.12987410808401065
0.1809809665511421,1.7171388933878051,0.6055555555555555,0.13339119115047743
0.10738567857594655,2.0369284219254324,0.5250000000000001,0.08867160944173537
0.25271712265452456,1.3866007185010982,0.6708333333333332,0.1112065562282555
1.9923845001411695,1.2756216578226587,0.7847222222222222,0.12135900979844577
1.8930161702843384,0.31294720999852144,0.7597222222222223,0.12554664422653122
0.1,1.179703824394802,0.5152777777777778,0.0460432901506966
0.1102713773501733,0.5517196627010892,0.5375,0.06762904902188806
1.116877171299265,2.109116201350211,0.8152777777777777,0.08206206248179136
0.8716537556726327,0.8081661939984465,0.7847222222222223,0.14323074494079924
2.807117068162396,0.1,0.6944444444444444,0.17633966942337642
1.332989907761842,1.7415770735845852,0.7791666666666666,0.12834265237929707
2.033919664368745,0.21236232807531846,0.7902777777777776,0.11299616239523083
2.3949369992412484,2.2150954457370493,0.7652777777777777,0.15601989228980856
2.611931625047864,1.7871735400458093,0.7819444444444443,0.1436073500474621
0.1780126836712839,0.44227310851375257,0.6138888888888888,0.12512339588394675
0.1,2.168735739229609,0.47638888888888886,0.07467780588205593
2.152995184097915,1.6964088357431064,0.7666666666666667,0.13619611857923625
1.5093957285286828,0.3123244021353919,0.8,0.07886149759210218
0.18053094383778537,1.4869322712382749,0.6611111111111112,0.07886149759210218
2.4720391240856796,1.1253460094202523,0.7583333333333333,0.13836010450458078
0.1843105234823315,0.5807119835427784,0.6513888888888888,0.08447139555297205
0.1605498782436036,0.636617685967938,0.6611111111111111,0.11606990230986769
0.18789367230040713,2.722985909320565,0.5722222222222222,0.11432842015142598
0.2143017712438727,0.625485323069439,0.6208333333333333,0.13728940100979986
0.16297681415020013,0.6896664879805087,0.6083333333333332,0.09333498675784135
0.12159475844712005,0.5846225076534731,0.5180555555555555,0.11258570123890863
0.37764472101883245,1.2924737695974637,0.6861111111111111,0.1514080008323516
0.1971619553289778,0.19401528291296036,0.6430555555555555,0.1122425036678603
0.6601316750580745,1.4301773829903135,0.7736111111111111,0.11155294098308348
2.148089059036347,2.188390208073663,0.7777777777777777,0.1541604102834623
0.23046027420613022,0.8861987148534769,0.6416666666666666,0.11107638346184559
0.15513739821107675,1.3920195624511484,0.6097222222222223,0.09357236257056374
0.5218518847861617,2.1418834081816027,0.7194444444444444,0.1508463775820607
0.22183961818578135,2.748347946472774,0.6638888888888889,0.1254313544986182
0.15205453069456124,2.7588764335810274,0.5513888888888889,0.07151092034364447
1.0376453528200917,0.8577241148355813,0.7680555555555555,0.1224351050078024
0.10796224091002687,2.177656195307284,0.5097222222222222,0.07771574907520991
0.14305891352020442,2.1907808796906734,0.5597222222222223,0.08969899940259735
0.10515622705920616,2.4448543698140353,0.49305555555555564,0.07651504733799622
0.11325530204489007,1.351795188167562,0.5208333333333333,0.09249416064318018
0.1,0.7698206292182482,0.4902777777777777,0.0811163430580491
0.15948640804506273,2.462924149384527,0.5930555555555556,0.12585356717380075
0.11044341344848425,0.47745314151611995,0.5999999999999999,0.06994265728896763
0.12759566853056648,1.3315737411025201,0.5569444444444445,0.09561165988608733
2.907731443670593,2.608161630429284,0.7847222222222222,0.10201481071363253
0.20627426491325018,2.2175073064300963,0.6208333333333333,0.13979565112718664
0.1491896734985706,1.299849624204941,0.5708333333333334,0.09398376205953984
0.11236427659383594,1.988467682873994,0.5138888888888888,0.07479395565464592
0.1,0.4385371532361764,0.5263888888888888,0.08262429843186582
0.13916552782388614,0.7291099141123323,0.5819444444444445,0.10631125685144227
0.11774058482027167,2.77753866377591,0.5277777777777778,0.08002700161604408
0.11479119676536818,0.604260919012963,0.5291666666666666,0.0927440890266475
0.1683735727123365,2.15460648165795,0.5694444444444444,0.10776202634039347
0.11072574691990214,2.6629843929673656,0.5236111111111111,0.07042365185604009
0.11536280489090966,2.095639866945211,0.5333333333333333,0.10228862577512206
0.11706214921060569,0.11192161626762263,0.576388888888889,0.1131326518454343
1.4113060779281543,1.4975722429224998,0.7680555555555556,0.150686443720023
0.14062841230568693,2.0680198383970225,0.5819444444444445,0.08804942144775256
0.18015487167603672,0.27495647313435845,0.6361111111111112,0.13886110833277765
0.12520722342233798,1.6565053219790948,0.5180555555555556,0.11051052963629225
0.17657461648353007,2.6280999920842874,0.5736111111111111,0.1108590891822632
1.285025333699701,2.7010226417796144,0.7555555555555555,0.14153043558729997
0.14343615486547912,2.534013153027319,0.6069444444444444,0.11859354540760504
2.4065601636307083,0.6577638495529522,0.7972222222222223,0.12206429190399905
0.11914656818286794,1.435661977934138,0.49027777777777787,0.09140324102096055
0.1700122693749667,2.741079020231109,0.5777777777777777,0.09961345042800615
0.12037298314544666,0.6730108278116704,0.5722222222222222,0.08489281549964514
0.1,2.3864936370456573,0.5152777777777777,0.07880032195835714
1.582277603317749,2.0285807446651236,0.7444444444444444,0.14098419489388359
0.11849279467716645,1.2446104157711793,0.5666666666666667,0.097182531580755
0.10934310855167237,2.7354320422327403,0.5666666666666667,0.09271288482377021
0.10978467661391812,2.8411165383828085,0.47777777777777775,0.06608542918539068
1.7614686242951267,2.3950603810523643,0.8013888888888889,0.08969899940259735
2.342246824316895,2.4725275223890852,0.8,0.12897985295826556
0.24425875523019663,2.960500326641276,0.7,0.07886149759210216
0.6355973485075328,1.7485954770441214,0.7319444444444444,0.1509422565579792
0.21779339076671964,0.8248570049759666,0.6694444444444445,0.10277777777777779
1.2192110786941115,1.411247772337784,0.7347222222222223,0.1681588296085241
0.18638558504940253,0.8773443757527735,0.6236111111111111,0.12530056456968375
1.3285186025602505,1.9971575886551358,0.7777777777777778,0.14081990950707307
1.0776826776544715,2.449842970157338,0.7444444444444444,0.12717247935843998
0.1,2.2468765137556828,0.5083333333333333,0.07762882562490067
1.2218899900459192,0.20503105449068482,0.8069444444444445,0.1274376511799853
0.3418015003874144,2.3605167795663746,0.6708333333333333,0.14387575015089057
2.4092660455135433,0.8816470961101307,0.7319444444444445,0.14574071132758892
2.3752232951717165,1.7846525198313936,0.7888888888888889,0.12056963563450392
0.311037301521149,1.7960244867439152,0.6777777777777777,0.14065543223524626
1.2234193143611396,1.8268127640799179,0.8069444444444445,0.12924131654093657
2.884907945947078,0.3523394513287349,0.7819444444444444,0.11859354540760503
0.1104774082216124,2.510091559426444,0.5249999999999999,0.09292071490932075
1.390688541304215,2.889953214116239,0.7763888888888888,0.13678264049484037
0.806865654466495,1.838941842976305,0.7722222222222224,0.09525793444156806
0.16701498818214727,2.983878695136263,0.6055555555555555,0.13105695680094945
0.4407240228289184,0.3498244141081733,0.7486111111111111,0.08262429843186583
0.1,2.717012849021084,0.49861111111111106,0.06998401492968959
0.25223986348322786,1.0512042524157408,0.6375,0.12343933132724967
0.6764508541941241,2.4721182834570032,0.7625,0.1081105258634382
0.1,0.35685643682757723,0.5263888888888889,0.0849268930345025
0.11267382394524317,1.5029404676369973,0.5152777777777778,0.06943055416638882
2.3455828920168784,1.604798890060242,0.775,0.1437751588289726
0.1231993580680759,2.6941996660192493,0.586111111111111,0.09618494273989327
0.35241916351364316,0.21654299001281938,0.7013888888888888,0.12262402388833887
0.1364826068095002,1.4409291038103327,0.5527777777777778,0.08374896350934075
0.10640377343025005,1.6572753086254095,0.55,0.09485206154979929
0.13381797747427893,2.7676534387873466,0.5138888888888888,0.09191884504319055
0.116570458994952,0.9306420473926382,0.55,0.07168604389202189
0.1498192259522861,1.7083852484862363,0.5833333333333335,0.09781564923143894
2.7836058662360528,2.87125398231742,0.825,0.09785508307671409
0.13444029284818038,2.6450294900438087,0.5319444444444446,0.10732256387195277
0.1915928517193628,2.693386455782494,0.6194444444444445,0.13808098357373966
0.1,1.8082831325702857,0.49722222222222223,0.06798465694733566
0.11781280609505665,1.662079973541467,0.5347222222222222,0.09617491459591147
0.14018265935068897,0.8851858183985656,0.5374999999999999,0.09553092382787581
0.11913148092805012,2.878991371010681,0.5222222222222221,0.0748455199183749
0.1,0.9951036865389971,0.49861111111111117,0.06363172882752947
0.12034931176259844,1.7886565031783688,0.5388888888888889,0.08443713418650371
0.15985457166102476,1.6680313566963176,0.6138888888888888,0.11683189358229497
0.17586265516884705,2.435716711270777,0.5777777777777778,0.1280793542599834
0.12076530683982176,1.6979059246208998,0.5375,0.06039670806988582
0.1,2.222157867197315,0.5125,0.09520729495341039
0.11683858465444998,2.6220563997009663,0.5027777777777777,0.08953756367381221
0.11067182703257719,1.0596153245720132,0.5111111111111112,0.08975274678557507
0.1,1.6332081757005235,0.5347222222222221,0.10609329402482062
0.15090171477747868,1.1980749547898089,0.5652777777777777,0.08159057301513623
0.1951837406109632,2.16787544687609,0.5513888888888889,0.11326897682556822
0.11490969099093729,2.573448715393086,0.4972222222222221,0.06266952318154712
0.15589378235318402,1.9244076799374603,0.5597222222222222,0.11988774327534203
0.1,1.3170698772500125,0.5,0.04969039949999533
0.10551553960781178,1.7233631115830446,0.4847222222222222,0.07977350267096876
0.14496721387616565,0.5901278922375595,0.5708333333333335,0.06831018126309964
0.1,2.0137496650928193,0.5041666666666667,0.07363731189895314
0.13561804105559727,0.8634329695994161,0.5402777777777776,0.08121141058913177
0.1,1.2124552652847755,0.5125,0.08978497977163327
0.1577301973856026,2.127676861016042,0.5847222222222224,0.1425828219355723
0.1665727206070448,1.0727276325666275,0.5708333333333332,0.10072078199619941
0.1,0.511350479561845,0.5097222222222222,0.07621191621288306
0.21502915778179787,2.8471102535694395,0.6152777777777778,0.13728940100979983
0.15796165418387637,1.0396469465564715,0.5791666666666666,0.09633523963255464
0.14504660005938258,2.8945827794030605,0.5541666666666667,0.1070345940385054
0.13420487203332754,2.5781530997484046,0.576388888888889,0.11415112086642745
0.17392292798422318,1.759625055454876,0.6111111111111112,0.10971343143406388
