lambda_1,lambda_2,y,std
4.311095836910543,2.849458445497241,0.826388888888889,0.07549987736070492
0.9938339853354903,3.3808652989637147,0.7652777777777778,0.14579364539319617
2.4861839366635836,4.400293905180268,0.8027777777777778,0.11211353372561424
2.7340991919143733,2.412805460170225,0.7958333333333334,0.08969899940259735
3.6451662136305347,2.1991038989606615,0.8402777777777777,0.09081039465709737
4.702060292843089,0.18868241918996434,0.8208333333333334,0.08627895828054083
3.6398801777220746,4.9847597222802165,0.8027777777777777,0.11716164838312856
4.65958827074574,2.793182373527453,0.8236111111111113,0.08752204307882305
3.9926969082173085,0.5484133426827753,0.7694444444444445,0.1574046840723021
4.163670194775136,0.11047607316986079,0.7930555555555556,0.10703459403850539
4.260624324829323,1.5789093207753864,0.7847222222222222,0.13717694934681543
2.593215561913599,2.074795476456172,0.7847222222222222,0.09657522814551371
3.767972918905212,0.5253187747914818,0.8083333333333333,0.1144970213640275
1.6391973629544359,4.008545791473873,0.798611111111111,0.10499669306961792
3.590019252373037,1.3742608448126903,0.7763888888888889,0.18076376883506493
0.010996820170660542,4.9657993850560755,0.36388888888888893,0.0411073571859687
1.049037816082065,1.6262807505230634,0.7527777777777778,0.16360615914030247
1.4763817760752442,3.317427710781958,0.8236111111111113,0.12523896910592985
2.5926039921543165,2.0507453749884634,0.8430555555555556,0.06166103577895307
3.3164240077365665,2.2299484260969087,0.8097222222222221,0.12431137478619791
0.5274726024897084,2.880707556115596,0.698611111111111,0.12947990692109837
2.0186724383580827,4.034560729952782,0.8083333333333333,0.08235537266874217
4.53673644604332,0.3089914363358852,0.8388888888888889,0.09237938415731049
4.89242999759044,2.3599649271286864,0.7916666666666666,0.13307266185559427
2.140388536412453,4.618534232293368,0.7583333333333332,0.14987134400240235
4.922623072354439,1.8375707070533804,0.8097222222222221,0.09390162635491872
1.0547425252406424,1.1295614785828436,0.7583333333333333,0.1488380924957646
1.4892565515738956,4.0244757349094185,0.7777777777777779,0.14272480642961255
2.2121022236312693,0.2647568957964873,0.7805555555555556,0.12200106253332083
3.1428715533872302,0.29782043822268184,0.8013888888888887,0.115294510164509
4.510304965484652,1.9019431754200176,0.8097222222222223,0.13329715944478857
2.441875056995567,1.03996328345134,0.7791666666666667,0.12894245773757923
3.111914006208164,4.477243862646458,0.8402777777777779,0.08690272339422588
1.1228509972437921,2.5506052416638885,0.7708333333333333,0.1200806699013235
4.402007145022984,1.8068444083930393,0.7777777777777778,0.14136678499999414
1.0348933999720336,0.8386505301878109,0.7486111111111111,0.147895473181752
2.164983801699261,0.5596816292952423,0.7916666666666666,0.11128458680005629
0.6516727274397861,3.681316335612595,0.7375,0.13621736215727576
2.1065102053081897,1.8185131996657626,0.8125,0.10825317547305481
0.3407302809215357,1.295863946201666,0.6930555555555554,0.1274376511799853
0.27758104899561054,3.9700459226276164,0.6847222222222222,0.15397886459102347
3.0039925032660504,2.8685306276972518,0.7666666666666666,0.14917468424552835
1.829124527691948,4.866857491440124,0.8194444444444443,0.12250598372888859
4.238755369422272,2.7663239181077492,0.7972222222222223,0.1288302069478359
3.063993321445541,2.280024804498913,0.7861111111111112,0.12610621625351298
1.0790729000477384,3.12650958435852,0.7944444444444445,0.10107447443700139
3.855148497399712,1.5226135413950614,0.8097222222222221,0.09098017352867954
2.1985379938932814,0.07716853232842646,0.8361111111111112,0.08188557207213151
4.965615364105714,0.6549191333360828,0.8,0.09646530752325189
1.219569182809388,2.614734886825222,0.7527777777777778,0.14323747871504153
0.6454234581166808,2.776394057281962,0.7625,0.10448100719364037
3.2598113682894434,1.4620611332047804,0.8277777777777778,0.10707964037442433
3.4235508908925563,3.914011420563224,0.7708333333333333,0.13773828959208506
3.5879586076931522,2.8359251463322064,0.8111111111111111,0.08452846697057187
0.14785507697205844,0.7114118819805293,0.6041666666666667,0.11482508167955315
1.0399740901283812,0.8758765091213976,0.8041666666666666,0.10299339245256894
0.9891724609636958,1.9931018550786157,0.7652777777777778,0.1365002939444219
2.076531544413964,3.5575601921186246,0.8166666666666667,0.11365151414154878
2.228794865920912,1.9353075272090503,0.7916666666666667,0.11503488467138143
1.084320963858462,4.608649859768449,0.7597222222222222,0.1300744682247466
0.4120105744628114,1.9790323761405761,0.7097222222222223,0.14231198339312098
3.1200201406648174,1.191064905680845,0.7597222222222223,0.1208492965189943
3.1277417686101967,0.35212456961145866,0.8430555555555556,0.08063932426108214
2.47527421829109,1.2523483001793687,0.7958333333333332,0.1279814198513225
4.920737018066251,3.390914656332908,0.8347222222222224,0.10033700928420562
0.5632583036804654,0.44646004343077067,0.7291666666666667,0.156858383483752
0.7779326417384641,3.8126074795077325,0.7874999999999999,0.14306903927824496
4.368277758255547,1.6712748466462501,0.7972222222222223,0.09980691235123157
4.4943076907377675,1.4586887464772735,0.7625,0.15302379182400863
4.522039523915613,0.22393605033750294,0.8027777777777778,0.12357209121964012
1.3701008414387519,4.01934301396162,0.775,0.14215601757693316
3.8948131525164387,2.4799560869078623,0.7819444444444446,0.13587706635225028
2.012429636054383,3.9777851861581306,0.7833333333333332,0.13653561919382787
1.4889944271238773,3.402534538615058,0.7333333333333333,0.16466389261421033
1.1546809193326948,1.8141945698924307,0.8041666666666668,0.09520729495341036
1.8942791866502584,4.524300562517338,0.8194444444444444,0.10740341627322891
2.028208425311293,1.3405809068523038,0.7930555555555555,0.13013377494991857
3.162622623437242,4.8885768707053625,0.8458333333333334,0.06831018126309965
0.8300254829513238,0.6655459637891714,0.8083333333333333,0.10315247015348412
3.4395025159944996,3.4027931694056677,0.75,0.13117465503463996
1.6359602347781945,2.910547517003655,0.763888888888889,0.15074403945794596
4.332124549728373,2.8730885380666744,0.7777777777777779,0.11785113019775793
4.704599469414258,1.1959421780878745,0.798611111111111,0.13773828959208506
1.0325320175463222,2.419045240550946,0.7625000000000001,0.14711080689797346
2.7782308503387556,1.3676990675104033,0.8208333333333334,0.07374202195810159
1.9180686282677868,4.7193992968571425,0.8222222222222223,0.10844011831079518
4.136070625308443,1.6238087559192138,0.8111111111111111,0.10304020550550781
1.1135060761375897,4.724692294582311,0.7791666666666666,0.12683072952016514
2.009343124043964,0.3035900430689962,0.775,0.1566183928778939
2.285165175802787,2.0969510165107597,0.7777777777777778,0.13664859862498716
4.247561090873105,1.8607633473676337,0.7652777777777778,0.14446447510686228
4.4309830314856855,1.2920394264249646,0.8527777777777776,0.05899100161554248
2.7794497904991977,2.346148470805863,0.7833333333333333,0.13482956777235106
1.7481864691169917,1.0827193887295357,0.7930555555555556,0.13013377494991854
4.677983534037543,2.4258714576869154,0.825,0.10617508252009107
3.022994010763926,3.7258398775641584,0.8027777777777777,0.12877029984999178
3.529027949534764,0.5202756968921717,0.8027777777777778,0.12450519350563871
1.1423847250204868,1.7810183544436977,0.7458333333333333,0.13924260514088263
1.0486661182222945,1.8305484406614838,0.7527777777777779,0.15612494995995996
2.6428968767176024,3.577189204706531,0.7958333333333333,0.10623865226257295
0.9776663292703358,2.303903517707418,0.7819444444444444,0.14547575208413407
3.957219186374477,2.1672028289270577,0.8458333333333334,0.0914876197520803
1.3542931361966226,0.329256112034586,0.7638888888888891,0.11669973076444445
3.775366022139351,2.2088325865060985,0.7833333333333333,0.10815512407739879
0.6461247890940883,4.739994268661353,0.7499999999999999,0.13693063937629155
4.512147431512962,1.8754488373143317,0.7597222222222222,0.1338747687344546
3.2920527078117123,0.6954249952684997,0.7847222222222222,0.12725587861460588
2.2306954196637427,3.9087900839844756,0.7722222222222223,0.15178973435904722
1.094236798572289,4.631557072998581,0.7958333333333333,0.12554664422653125
0.0118011099521973,4.548825769851667,0.3402777777777778,0.06203530953924247
3.111615593841761,0.019837734640261298,0.7791666666666666,0.10521692759177037
4.8521503759947695,1.5709438438549879,0.775,0.12877029984999178
2.4483199547291554,1.8713987527693245,0.7958333333333333,0.1169556605864371
3.109259888682689,0.3089713269914208,0.8569444444444445,0.04990345617561577
2.6320062032510725,1.387970024701359,0.7861111111111112,0.14112095328756152
4.153281869832429,3.3443315655128307,0.7805555555555556,0.10718767434208187
4.506173215832133,4.750379994039162,0.825,0.10397204040118278
4.992077419372795,1.9387266062177615,0.7652777777777777,0.1286429046375285
3.49687808158441,4.3792690952695565,0.8180555555555555,0.09641530217671446
4.850599377926287,1.918269826208883,0.7541666666666667,0.12918160009254082
2.0649604279383027,0.3442203547072605,0.7208333333333333,0.15822974194053374
0.3967984696195453,0.259873744044986,0.6972222222222222,0.12635072683937956
0.6530262305760626,2.139802458042491,0.7527777777777779,0.13746492257398468
1.892719152899496,1.2211698235364075,0.8277777777777777,0.08407081083567532
3.093023531179346,3.9723436241706924,0.7944444444444444,0.12619796324000607
4.249716056114961,1.9941852596902805,0.8236111111111111,0.07519265379799533
0.25422363613084603,1.4775559275471972,0.7138888888888889,0.1397473469789474
2.9770096631350285,2.148914891515658,0.7749999999999999,0.148526715392165
1.0935966711128953,0.34664895459819145,0.7402777777777777,0.14914235266357
4.511266937490807,2.2271912491504615,0.7902777777777777,0.10703459403850539
4.764840917994361,4.499515179043134,0.7819444444444446,0.13037073205968347
3.5815786506883005,0.19792998014421023,0.8125,0.07236897483396125
4.756733155946472,1.526581992476662,0.8194444444444444,0.08717974903597342
0.0768463793695401,2.200320349534042,0.4569444444444445,0.06659428941520473
3.922669452057547,1.1604319281758442,0.7944444444444444,0.12024922678840755
4.182789068495177,3.504379705437541,0.7972222222222223,0.11918576640513853
0.45338313988925655,4.452753329483638,0.6930555555555555,0.16723860200324567
3.330675654203968,3.3679049207456657,0.8430555555555557,0.06471387642900966
2.5051600654001263,0.12242970219134888,0.7902777777777776,0.1381857199926119
2.9621907626629342,2.7790088270857147,0.8166666666666667,0.11020463569376317
0.4728069451176358,0.9621509957883181,0.7458333333333335,0.12798141985132253
2.768456001914458,4.298476839114515,0.7902777777777777,0.12774003065640294
2.6553068296295703,1.2618662632442157,0.8305555555555555,0.07851830013945872
0.9887370609900021,1.2014947212854497,0.7472222222222221,0.13405476124459614
1.239447888883184,0.3969162259807728,0.8055555555555556,0.06022078719077444
4.7886283149161555,1.739083981962883,0.7958333333333333,0.11662532336239294
2.339489911682316,0.40024748023627515,0.7347222222222222,0.12622088956651734
0.23251091916427488,1.8558678735345349,0.6430555555555556,0.1246213400468063
3.264171606500279,3.9655582260106677,0.7750000000000001,0.14024339512627043
4.0053569244454605,0.8449152582685882,0.7736111111111111,0.12148610396580393
4.612781961996698,1.7590237715251065,0.8097222222222221,0.07967671949590817
3.675854103509178,4.026243347218323,0.8097222222222221,0.1261597434374275
0.8758280855788974,4.731786174724123,0.7319444444444445,0.13785028334132635
0.6149829827508813,3.2467846402796745,0.7444444444444445,0.15280302821638964
1.0876507476175048,2.5616030027808367,0.8180555555555555,0.11502649989899
1.9030489533884845,3.7834056486746643,0.7638888888888888,0.14420385947130457
2.021742049475354,0.9329803390197527,0.7847222222222222,0.12325166214790867
3.24483492951836,4.691367937773918,0.7805555555555557,0.15161171165550208
4.2348579422103505,2.7537539141556886,0.7583333333333333,0.15886849130920894
2.292959597660041,1.8497318055610281,0.7763888888888888,0.13507970897872773
3.3072873714941786,4.004697566214558,0.7986111111111112,0.13633060533356872
1.4544055586696698,2.48944108369217,0.7541666666666667,0.1321343662365728
4.532952255506647,1.4728446016204073,0.7805555555555556,0.11583699701107245
1.4762788725135492,0.9075640769168648,0.7583333333333334,0.12456715180432593
3.750330045240639,3.766490872622864,0.7833333333333334,0.13425606637327303
1.0570530026547025,1.2501661457760629,0.7666666666666665,0.0918768633807846
0.3490454197392526,0.35331118182349996,0.7291666666666667,0.14903884446846005
3.613084690532298,1.0160417734276428,0.7847222222222222,0.1031431194332407
2.0371097041948327,2.2433777463576137,0.7805555555555557,0.148526715392165
2.9552751646754007,0.20789415956180776,0.7902777777777779,0.1240628449866149
0.8212219489868089,0.3818616496825755,0.7222222222222221,0.12171612389003691
4.46212746074693,3.3454578760499065,0.8236111111111111,0.09182435931147552
4.516559547415555,0.09371246216791226,0.7402777777777778,0.14991638616077355
1.815272761425489,2.0033462258502253,0.8180555555555558,0.09439336854192332
4.25360276316525,4.9704038315322965,0.7680555555555555,0.1384088927957242
0.8388084522876275,0.5095186090180513,0.788888888888889,0.1169968871591816
1.8422690041674576,0.32201483402784625,0.7638888888888888,0.13422732698166187
0.6266622142245094,3.091454993351319,0.6902777777777777,0.19330519431238302
2.6096973288827963,3.0699653692336515,0.8027777777777778,0.14188436432357926
0.504020125805487,4.815635895893756,0.7111111111111111,0.13562839573037447
2.044673183406901,2.615742653986082,0.7944444444444445,0.09395296958493202
2.1526990462590554,2.6179536550216325,0.7916666666666666,0.08673608331108884
1.2742868311117275,4.996180553009442,0.7916666666666667,0.10918468892796414
3.378983517816003,0.48460001276470677,0.8277777777777778,0.07432826755699806
4.6100416026118705,1.328488972285113,0.8138888888888889,0.1276267223073349
0.02353819684022479,1.0952710696590042,0.39305555555555555,0.085289539543578
3.567273457791701,1.1621830997038336,0.826388888888889,0.1060932940248206
3.450984625433271,1.0477692453054652,0.7902777777777777,0.11367697085911334
3.3615955291213524,0.303254421313092,0.7569444444444445,0.13172496365299446
3.0002294091902737,1.3970620924439308,0.8222222222222223,0.06173919658581352
2.1060976157883364,4.51883796276454,0.7958333333333334,0.13329715944478857
2.2099482811288973,2.711656232588042,0.8166666666666667,0.07422438453270772
1.4233288025857724,1.109245024633532,0.7847222222222223,0.12511568720662164
1.809197546821402,2.617697195912206,0.8013888888888889,0.1261597434374275
0.31063158987871986,2.8828399274797434,0.6819444444444444,0.14204062842530935
4.8709542440349685,4.165554164076478,0.8222222222222222,0.12152579363459644
0.8512245312536347,3.485181183613481,0.7430555555555556,0.13913173214219998
2.3953547636088537,0.2911314160264307,0.7805555555555556,0.14643394836774667
4.366550430547175,4.320515264693727,0.8208333333333334,0.11333707782485192
0.9786043669195055,4.425469298317786,0.7388888888888888,0.16277872582204012
3.8851290143900674,3.206003763024981,0.7875,0.08574069074472584
1.6444148295281418,0.729924221513363,0.7499999999999999,0.14353345203070902
4.791908158584028,2.079141626188638,0.7847222222222221,0.1200806699013235
3.3669747659235107,2.448881113474089,0.8319444444444445,0.1026181192336993
0.43917250037959676,0.9431241218767479,0.7208333333333334,0.11367697085911334
1.7007179042790472,4.022090749452178,0.7680555555555556,0.11826778309632137
1.125528654290664,2.148829492134816,0.7944444444444445,0.09638528651609707
4.299244880273441,0.027790877980402466,0.8125,0.12135900979844577
0.5312109491852826,1.0989990642803666,0.7305555555555556,0.12853039223621415
3.800675680104783,1.5092050096924479,0.7847222222222221,0.10789619783001085
1.1894060368489892,0.10101527970214745,0.7666666666666666,0.10700755713476791
2.115792969801945,2.4930383763757984,0.8458333333333332,0.06943055416638881
4.94261779604449,1.0193208998212726,0.8027777777777778,0.0882354454126033
0.6565116472618068,4.796964720456775,0.6777777777777778,0.14813657362192648
4.070089100033292,4.1395522719323665,0.788888888888889,0.08579691784155834
3.9049341882107917,4.365924022154283,0.8111111111111112,0.12031337682059842
0.3817137040253408,4.373820980524734,0.6930555555555554,0.1406760024109336
1.8722698220734315,4.236201256209176,0.7652777777777777,0.1345072741160249
4.205615263833637,0.31440356885286413,0.7944444444444445,0.1367614847232352
3.316515079654127,1.5598149126269398,0.8458333333333334,0.08804942144775257
0.6995242392768326,4.834279802583819,0.7416666666666666,0.14987134400240235
1.7362684814077558,4.034084341412729,0.8027777777777778,0.09124482058698245
4.952941636650781,4.550192172631723,0.8152777777777779,0.10216597184223883
0.6957933819320786,2.4978512237048562,0.7305555555555555,0.13497256236951488
3.3915083466308613,0.3305567203938907,0.8222222222222223,0.07525676213413371
3.8824776055047563,4.284005046938945,0.7902777777777776,0.14419717082548492
4.71587441326958,2.2243987658488704,0.7805555555555556,0.13577054899833263
1.7593997903430092,3.8357651048457586,0.7888888888888889,0.11895896169646587
4.134618707116576,4.620460354293815,0.7625,0.12774003065640294
2.319095723793177,4.478483856815553,0.7958333333333334,0.10803913042830225
3.5620528506244686,1.9820798516697242,0.8013888888888887,0.1112065562282555
0.8620518812149474,0.3945329228528242,0.7597222222222222,0.10910515654718242
0.9577533350213944,4.631099597817161,0.8083333333333332,0.09039522275151654
2.0825749319529803,4.023345487150269,0.7388888888888888,0.15475986974649023
3.610090740077345,1.0415118463762851,0.8138888888888889,0.1013413130386372
1.3092727792889756,0.3502234770726199,0.7638888888888891,0.14842277785991717
4.915611670385381,3.5352057415684524,0.788888888888889,0.08624541497922235
0.2829723515713858,2.89361322324803,0.6597222222222223,0.10201481071363253
2.65422525348482,2.34399402317355,0.8236111111111111,0.12798141985132253
1.128922793821301,0.07353520252003305,0.7847222222222223,0.11682363778653279
4.879518386904158,1.03452529496411,0.8041666666666666,0.10667353855179122
4.702619472863703,0.9665489797951717,0.8180555555555555,0.10411109628838978
4.083384369118505,3.1868781219203086,0.8291666666666666,0.08618948046722334
4.376539685447301,4.5442679423881716,0.7930555555555556,0.12894245773757923
4.718224989665135,0.578890495380437,0.7694444444444445,0.13667682889047272
1.1578940591739304,4.186169720286421,0.8222222222222223,0.07827223779780759
4.169691993045415,4.0637417219743694,0.8027777777777777,0.1024017143953709
0.1693241698570085,3.00894659749659,0.6152777777777778,0.1006441445249573
4.559260148303471,0.828172451369365,0.7958333333333333,0.115294510164509
2.356828941426579,2.869359495368557,0.8236111111111111,0.08438000099491132
0.3832349896766925,2.6077054992697124,0.6694444444444445,0.11583699701107246
0.017255319710648847,0.06701992009349596,0.39722222222222225,0.056314263701981344
3.033067861477371,0.5069172627561697,0.7611111111111112,0.12056963563450392
3.5567381320383067,2.3272163361454443,0.8055555555555557,0.11453071182271281
3.008048953345214,1.284735423641676,0.8388888888888889,0.08940820521906154
1.4453246069212347,2.6766447771460102,0.7833333333333333,0.14342589603806205
3.7889451012469877,2.5706972744758043,0.8166666666666667,0.11124991330278217
4.104227015343978,1.902057715110581,0.8166666666666668,0.0959841807953944
3.436815704665159,4.586100579474945,0.8111111111111111,0.10707964037442434
1.744615755322417,3.861681310880037,0.8347222222222221,0.09315914632074446
4.282487999188965,0.42705611507981694,0.8125,0.11975895285999896
0.6260818708872727,0.6658010903559117,0.7097222222222224,0.15277146451602266
4.459814138051414,3.7506235027441526,0.7694444444444445,0.13208326031076378
4.994188743404686,3.1928033954925445,0.8083333333333333,0.10718767434208189
0.5222101076448187,3.55059750262974,0.7833333333333333,0.13960924303476735
3.5492507501098642,3.512830511562448,0.8305555555555555,0.06388888888888888
4.046087691413711,3.857141971260771,0.7402777777777778,0.14836428099965035
4.551818508008572,4.325988578959138,0.7458333333333333,0.16345871038277526
0.07434265657123576,3.3705216729506517,0.4611111111111111,0.07474235581707618
0.45247407541600726,3.066575427212769,0.6902777777777777,0.15695673501531138
0.7372341755585861,2.8618555031450854,0.7138888888888889,0.14909707667021824
4.19189030432164,2.8217028648940583,0.7833333333333333,0.14288690166235204
1.8731602932111733,2.971591726814994,0.7625,0.15577241827838553
4.348294146655336,2.209243415866058,0.7902777777777777,0.11162208894632254
1.8838346715803833,0.41974125563161935,0.7402777777777778,0.14862409081427674
2.9310405608024324,3.244382869590148,0.8236111111111111,0.09593392466293957
0.8463067799085457,3.183141130795413,0.7777777777777778,0.11214794021214639
3.0680167438035904,2.336084106691403,0.8055555555555556,0.09296222517045283
2.6134251273893514,3.7293427636660565,0.8083333333333333,0.11781838922471385
1.8356937348582865,3.986973343391174,0.7916666666666667,0.10187289344940136
4.594884269180363,1.4659954542427212,0.7680555555555557,0.15017351075783417
2.6350820859797013,2.9193338496966104,0.8652777777777777,0.06647832190985734
4.87332776319347,1.9337846597303217,0.7819444444444444,0.12858291027510152
0.32261860149956906,2.6242228531468874,0.7055555555555555,0.12372809695177828
4.150799838037467,4.138711285418198,0.773611111111111,0.09012808101615348
2.0956960091179426,3.3587307388101952,0.7666666666666668,0.1606314699422329
1.2083669459387876,1.5890947223222678,0.7916666666666666,0.11197580205970208
4.709929800245956,3.612257078188305,0.8208333333333334,0.06831018126309966
2.7665273044213308,4.169162871122754,0.8194444444444444,0.09022434316062064
3.30309075748053,1.3853701118968007,0.7652777777777777,0.12027328706012368
2.7131785735576592,1.845307527910275,0.8055555555555554,0.11620278146306605
0.11728742613881717,4.16705493483015,0.4805555555555556,0.09300371690435115
0.6062480577763706,0.2935231006590772,0.7458333333333333,0.1433384473678544
1.4555204665727455,0.022941289465943156,0.8194444444444444,0.12774758097296576
2.8119360633164097,4.007778457669088,0.8305555555555555,0.10389780116258357
1.0875174613771448,3.7900437093879975,0.736111111111111,0.13014118639024977
0.09728246171398736,2.1252740643238073,0.48888888888888893,0.0806991058129664
2.1006590518682238,3.4423056913564545,0.7749999999999999,0.13969212178533508
3.85200355447373,3.542156259183181,0.7513888888888889,0.1327751626892639
1.4722233338250186,0.05185096872118688,0.7805555555555557,0.13289859682117428
1.1959351802528755,4.681351124939124,0.7444444444444445,0.16541194367732673
3.821893045793991,3.5976452321137598,0.7236111111111112,0.16884570902688092
2.643175056922313,3.528879249469943,0.8444444444444444,0.08443713418650367
4.061787056313017,3.769540762642854,0.7930555555555556,0.12468324062931296
0.7422544547406859,0.4105013829660346,0.7583333333333334,0.11354963019983164
0.3558321196096706,0.8851429635553385,0.7152777777777779,0.1031431194332407
3.929118623028243,2.055338133091296,0.8208333333333334,0.08215603567316808
0.7235681481115821,0.6208435783823396,0.7388888888888889,0.13760517862778704
0.7259007753602288,3.535091289823481,0.7111111111111111,0.1381647790605099
2.8696821790604456,0.5766032473683108,0.8097222222222221,0.11189825349755228
0.4225248673138651,0.654574345508927,0.6791666666666667,0.13621736215727576
4.413370328436127,2.8412545490572905,0.8013888888888889,0.09713289547169923
3.1147561324251987,2.777282849156095,0.7597222222222223,0.1384088927957242
1.616071539072369,0.8841082038598163,0.7986111111111112,0.12104069053600156
3.162421492387006,4.16204464786658,0.8027777777777778,0.12816968883399255
0.815408542030552,1.9951958596573856,0.7652777777777778,0.11930709156946805
0.2601199362768607,1.8165243457600746,0.6680555555555555,0.12468324062931299
1.5223965321179622,2.2620846656411717,0.7652777777777778,0.13874297891255924
3.2488157330833136,2.176768740049418,0.8166666666666667,0.08258927081843616
4.561314384719282,0.19752193183609157,0.8208333333333334,0.08492689303450249
1.9269128731657938,2.8645219832502944,0.8472222222222221,0.07375510026306528
1.1790137282208575,1.2872486058630837,0.7791666666666666,0.13536501864072908
3.737230680604657,3.1534225484470157,0.8236111111111111,0.09553092382787579
0.2917671337584091,4.040034665236216,0.6791666666666666,0.12530056456968372
1.743427701363354,2.692964912712307,0.7708333333333334,0.12104069053600157
1.7484981319042538,2.508754991264961,0.8152777777777779,0.11360907360302816
2.659043183870825,4.3431386298635735,0.8180555555555555,0.13102015441983547
3.475342088850518,0.38591774067800244,0.825,0.082915619758885
3.366727833225174,1.5305249586004612,0.8222222222222222,0.1115961634811148
1.2484217505021917,2.98379048855208,0.7611111111111113,0.12832010513834552
1.930642699742713,3.130159891716004,0.8444444444444443,0.08305509104292251
2.991145045386576,1.0701950528907327,0.8458333333333334,0.0914876197520803
3.1698253008669894,2.2231763524348893,0.7944444444444445,0.10107447443700138
3.249022060225316,4.9327405443448,0.7916666666666666,0.12499999999999999
4.957742598213969,1.877829492004398,0.7805555555555556,0.0864687912015188
2.9798182607427917,4.0984133380585215,0.7930555555555555,0.10110309797307443
3.1394431657349227,2.4407203629451955,0.7902777777777777,0.13364402459011018
0.43573600894583486,1.445905940313704,0.7319444444444445,0.12368911396553961
3.943955579191135,1.1350578106640914,0.8055555555555556,0.11317527104146312
2.2466211915903878,0.4571672663520499,0.8208333333333334,0.08308992228414458
1.2630768733639501,0.9627752155499298,0.7763888888888889,0.13621736215727576
4.116467212773327,3.4758905651525835,0.7875,0.11428623098428171
3.9531259881899357,1.091334480439816,0.7722222222222224,0.1609194261995582
4.787669957960807,4.618802429254293,0.8138888888888889,0.10019271553817462
4.7518913642869895,4.311724286573347,0.7986111111111112,0.09496384952206488
2.2011709201229306,0.9086164425273614,0.7083333333333333,0.1862354476873526
3.197742271836455,2.923299755207984,0.7388888888888889,0.14444444444444443
1.4395300482875264,2.9950225843276543,0.763888888888889,0.12622853075001958
2.619932895835675,1.7833602037684662,0.8347222222222224,0.11865859054915116
4.751170856823637,4.600794136135221,0.8472222222222221,0.05520724142875495
1.2309583035897116,2.4002033525578,0.7777777777777778,0.1675900347666484
0.6719868416535629,3.6303471112364725,0.7041666666666667,0.11859354540760504
2.1026987883549384,2.7788144407391444,0.8013888888888889,0.10178764811430693
4.798922285238478,0.430609365907319,0.8194444444444444,0.0927544880948
0.14671014098733684,2.5792621223115213,0.5819444444444444,0.08848650242331377
4.036577661768635,2.73772218824976,0.7902777777777777,0.129836970424024
0.5282987286530973,3.6481539735893542,0.7222222222222222,0.14646029251626744
3.295341798161865,2.7018421192914923,0.8291666666666666,0.0983172460161366
0.7324918522960916,3.336095931199016,0.6861111111111111,0.13836010450458078
1.5791266390294043,4.619857172915068,0.8013888888888889,0.12400063470566353
2.626345895676845,1.262061391271666,0.8027777777777778,0.1346291201783626
0.12631031782849558,1.5125556439876213,0.5152777777777777,0.08121141058913176
0.5662315160140178,2.9421670914744475,0.7430555555555556,0.14214923257263
3.025300178620736,1.35420943006994,0.8125,0.09737091803517284
1.934956731919181,0.7494485517941452,0.8013888888888889,0.1261597434374275
1.0026697755039542,4.125201416564188,0.8027777777777778,0.12040953778718469
0.23015299528350636,0.760287838603644,0.6527777777777778,0.13336226537953116
2.515946447088089,0.3196653587345054,0.7777777777777778,0.14460461205355965
2.403524564194105,2.268261593351844,0.8444444444444447,0.07728015412913083
2.344371303454814,2.003662369047609,0.8097222222222221,0.12337680665243807
2.7997008467322044,1.7403756037160512,0.8666666666666666,0.06666666666666667
1.2423318794245226,4.79016478971828,0.8152777777777779,0.08796174463093896
2.0607743790413537,2.1119400995431654,0.8222222222222222,0.08021960598996472
4.8210087382362525,3.1971510054577377,0.775,0.11142317288961989
3.2635211874393355,2.2900525097229725,0.8055555555555556,0.09378857231185629
3.0574860206599546,0.565949047732534,0.7527777777777777,0.12877029984999178
3.6024404982093983,2.690923073114974,0.8375,0.10064414452495729
4.341761065524869,2.816174743298128,0.7486111111111111,0.12713455251993633
2.2073430746108738,3.1177047392655277,0.7958333333333334,0.12676987754136174
4.6582391697451255,3.7179961495439455,0.7902777777777777,0.10988033614621379
1.8655884092528519,0.03175598917272158,0.8,0.07005289007176939
0.9481556794106093,4.657465290610225,0.7722222222222223,0.11902380714238084
1.332915935247325,4.806288574972366,0.7666666666666667,0.1387221221020419
4.125123549571674,3.8159331016166567,0.7972222222222222,0.09626513028424143
2.0989129350457705,3.8967404110875252,0.8138888888888889,0.11114582790968087
4.664297582236668,3.50062050222888,0.7847222222222224,0.11682363778653276
4.883507014358417,2.2234686806128443,0.7694444444444445,0.15292921787223118
3.8901972783847834,0.6692659877960646,0.7805555555555557,0.1490453158366257
2.5752992169949733,3.2121218711414086,0.7597222222222222,0.13125551134813068
0.5427469860171251,0.7272900106287605,0.6875000000000001,0.10351648941230047
0.04393348327796857,0.9284713184133963,0.4305555555555555,0.05520724142875498
1.7016716630998845,4.464396706069165,0.7805555555555557,0.1191210091243976
1.6932399550875579,3.5991660186698717,0.7513888888888889,0.14285314698997104
4.458884808606718,2.5733448271196,0.8236111111111111,0.08015946683615599
3.642021191826493,1.4087351601533629,0.7555555555555556,0.16019856505884683
0.35742026942522237,1.4386981649284054,0.6569444444444446,0.12431137478619796
4.661280981969425,2.7190074750082713,0.7861111111111111,0.17393858004948076
0.5136810284887554,4.8963071546215415,0.7541666666666667,0.09512621570093202
1.292053765609903,0.02551653565175996,0.7444444444444445,0.16019856505884683
1.3425961742076489,1.2638513290278528,0.7930555555555555,0.13678264049484037
1.7904292598857343,4.208196967080452,0.7555555555555556,0.15204369092671122
