lambda_1,lambda_2,y,std
1.5983317174824696,4.218083866772646,0.7708333333333334,0.13801810357188743
0.7225384880614588,4.903502717899554,0.7819444444444446,0.12798141985132253
2.737159533258349,4.187767947384659,0.7652777777777777,0.15626697438662662
0.09135354172103424,4.5526742784309056,0.46388888888888874,0.08566191080616264
0.053110403458690746,3.1964621722602455,0.44722222222222224,0.058200907888213776
0.8652035085538581,1.2708500466762014,0.7819444444444444,0.14679576599337002
1.499240250476815,1.8470784853626214,0.7625,0.13536501864072914
4.471003410258501,0.7791712940220883,0.7861111111111112,0.1185366016297326
1.1541301712349805,1.2244145851874295,0.7513888888888889,0.15992740444138406
4.8532245825158,2.4544955214040094,0.7805555555555557,0.13055555555555556
0.5085537167835915,3.6841840438616686,0.6472222222222223,0.15493427519315936
2.83668335192548,2.955022024539518,0.7916666666666667,0.11702985796078276
2.7840225208025657,4.447148821659783,0.7958333333333334,0.10366546087187271
1.3479044116169974,2.606358385299108,0.775,0.13520103915153286
3.931014557954224,3.1121612529450964,0.8041666666666668,0.11930709156946805
3.59848776200426,0.7549592072005462,0.7916666666666666,0.1225059837288886
4.11476421240281,3.476376657278591,0.8500000000000002,0.0699426572889676
4.4490763318321855,4.3452919041575955,0.7833333333333333,0.12379044419531773
3.948990047880268,2.85393415706165,0.8347222222222221,0.09232716585900141
1.1140201171134951,0.8946775721939818,0.8,0.08722399148948656
3.4947074321116878,1.440926559578778,0.7347222222222223,0.15527628701331694
4.8701616735421895,4.706817924940132,0.8319444444444445,0.0802556678510759
0.5172991251805411,0.3320796580493122,0.7249999999999999,0.13173228557088196
1.0382436037832352,3.975342920546885,0.7597222222222222,0.1300744682247466
3.6099358810261815,4.314724259143177,0.7930555555555555,0.15502762597296912
3.032707607914933,3.8979661077290517,0.7722222222222224,0.12717247935843998
0.5220361981989332,1.5076054279313063,0.7819444444444444,0.0983172460161366
2.9061143776111056,1.3024252312220408,0.8055555555555556,0.12234841969747356
1.5375557031715716,3.5843863593011687,0.7277777777777779,0.14261664058881596
3.018603431772974,3.1517303157416348,0.8,0.13135100463929877
3.106400080767394,4.481677302872835,0.7583333333333332,0.15368417992914504
3.78981599708784,0.8362984516031834,0.8124999999999998,0.12104069053600158
4.283083183530485,1.8222838647966337,0.7972222222222223,0.1276267223073349
4.514131062610582,3.2802525906363917,0.7972222222222223,0.12702070405748528
4.110421024178974,0.5422812820923544,0.825,0.08007519614110875
2.511624136582843,0.025034713365257304,0.7916666666666667,0.09840549768843529
1.3871092536638625,2.575288327068814,0.7972222222222223,0.12111238531439801
4.372197050054199,0.8914184673067757,0.727777777777778,0.17159383568311665
3.746457874870637,0.9288186896861473,0.8,0.09279607271383372
2.7978580935671196,2.626023320075647,0.8291666666666666,0.11051052963629224
1.9995085336166352,2.4213104183616427,0.7722222222222223,0.11439589045541113
4.667150513847509,3.0185291248899944,0.7791666666666667,0.14258282193557228
3.4758959511014513,4.932508786428272,0.8111111111111111,0.11269701541722663
1.7416675759872569,4.2203128639421905,0.7416666666666668,0.16127864852216428
0.8838633068327711,3.825555105003818,0.7833333333333334,0.09844469525927417
3.3104925104790217,3.0027371770459763,0.8430555555555557,0.0698736734894737
0.46850323193763693,0.03244562344402242,0.7000000000000001,0.14125757927879024
4.006832625584176,0.5511269764318562,0.8138888888888889,0.10617508252009107
2.800794390152196,0.7288414042599115,0.7666666666666667,0.15122952876462445
0.7266593646825211,0.9730718669775161,0.7458333333333333,0.1669615446963983
2.8961738584295693,0.5145430537524437,0.7402777777777778,0.14007135527259398
3.996688148699147,4.340389239698821,0.8125,0.09617491459591147
4.011294040197208,1.3608442312446474,0.7430555555555556,0.14955566906054799
0.5546117001826113,4.357074410490158,0.6916666666666667,0.16524859686373164
1.2371538877163606,0.21141532214487224,0.7527777777777778,0.1269599431336271
4.306684544923228,1.5788401159493197,0.8,0.09726189666673109
0.25029184970891494,2.029187733458231,0.6666666666666666,0.13379549531991441
0.9357524365241315,2.056646350954388,0.7402777777777777,0.13559283412727485
3.840404325657618,1.4407594868324924,0.7736111111111111,0.12676987754136174
1.18523531657476,2.3937115612638955,0.7805555555555556,0.10126514518643437
2.8564788106299965,1.75537230932867,0.7472222222222222,0.1526261874201795
4.337408647544803,3.9030625820679106,0.7847222222222222,0.13857603653314152
4.859608865024492,4.309572455485484,0.8319444444444445,0.08672496258749535
3.3972457028965737,3.7756826849701537,0.8277777777777778,0.09196080754026026
3.8142685478288194,0.2723765942444721,0.8208333333333334,0.08804942144775257
3.7035256602117377,1.429343626591572,0.8291666666666666,0.1300744682247466
0.9315118454663904,3.1287754295031878,0.7097222222222221,0.14658536256570273
2.9318598419588313,1.9265170369078157,0.85,0.06596856715021064
4.9866757714073175,4.904005974843014,0.8097222222222223,0.10945819146602205
4.408678991843351,4.718506226684083,0.7972222222222222,0.08919219087779066
0.1754754003442513,0.5941987641435654,0.6097222222222223,0.1412234351726912
3.9997528655972907,3.9637591631940596,0.7805555555555556,0.13173228557088193
3.688970098426039,0.24096869858543646,0.8388888888888889,0.09196080754026026
1.8769954441360153,3.2367475976379994,0.8208333333333334,0.1249922837124529
1.2847132861928512,3.2163952522361554,0.773611111111111,0.1562175892311272
4.923629475638807,4.137906001378168,0.8250000000000002,0.06520385885725277
3.723762346133947,4.929673325470083,0.8194444444444444,0.09996141230803654
3.07477673409634,3.1711039150733216,0.8069444444444442,0.0927440890266475
0.9775666035449141,2.258708496717629,0.7402777777777778,0.14198629520024586
4.477492220712421,3.4448938645970744,0.8152777777777779,0.10803913042830224
0.44531166296052777,1.9278521784669393,0.6555555555555557,0.1596678651466657
3.626063507598413,4.6565650362365645,0.8333333333333333,0.07607257743127308
1.513635542806858,4.575696395876923,0.7944444444444445,0.11466537466972385
4.05083181186748,3.5514684051911667,0.8152777777777777,0.06819713165106063
0.06666342890988244,3.4621895370926112,0.45555555555555555,0.06297657804863686
0.8283283961778284,4.433172033108189,0.736111111111111,0.1502313031443329
0.9900927941360294,2.8328115722885205,0.7930555555555555,0.1143537261804705
0.21614681737117925,1.1312802452859823,0.6277777777777778,0.10030816714037662
3.864064350392191,4.975972658155002,0.8222222222222222,0.08624541497922233
0.10844319938077408,3.6152434895688508,0.4999999999999999,0.06573421981221796
3.3869604149295096,1.186529005337196,0.8111111111111111,0.13017082793177756
3.8756027334666605,3.539205559803286,0.7694444444444445,0.12300883236380294
4.382661984977347,0.7043535577187507,0.7472222222222222,0.1421560175769332
3.520699438212354,3.983099641677656,0.7958333333333333,0.11761355164633112
3.3134121215698165,2.4652614606316585,0.7958333333333334,0.10403695627806947
4.318158441771249,0.2305178359817834,0.7625,0.1417687540667182
3.5090844094475813,4.455428911937908,0.8138888888888889,0.08832285053102581
0.6965591266316712,4.207740212187881,0.7819444444444444,0.12306370677793647
3.872318308895917,0.3257854437191611,0.8083333333333333,0.08328702416980527
0.4708077100176632,1.747093782228123,0.7305555555555555,0.09423997474270765
3.3743772045544405,4.4687780717818,0.7666666666666667,0.15723301886761007
3.2077037522476854,1.0300530133027774,0.8,0.08983867571553461
3.1940223576891227,2.541842565198644,0.75,0.1576251217679012
4.450555725297363,3.667377158317663,0.8097222222222221,0.09673488971869913
0.5575440556166307,4.7097229006608154,0.736111111111111,0.13249155575235355
0.04346414473855302,1.7018605089171166,0.4083333333333333,0.05350377856738394
3.8768285067146797,4.4308856729093025,0.798611111111111,0.12906208430417615
1.0179807094056312,1.638497783027233,0.7763888888888889,0.10224146859877634
3.420378574092335,4.676431972518065,0.7986111111111112,0.08601024558550575
3.7423623075600663,1.178944517157722,0.8291666666666668,0.07151092034364442
2.84762222392816,1.6446567765358229,0.8402777777777777,0.07342744382159057
3.834228865353796,3.1154015577485277,0.8222222222222222,0.10592042202743121
3.4479450096942457,3.7316395897443337,0.8236111111111111,0.09987453549081554
0.32123330785627646,3.168135580886764,0.6708333333333333,0.11258570123890863
1.3921884087120335,3.838544001734448,0.7999999999999999,0.11967032904743341
3.985178803066792,1.6604206604984757,0.7472222222222221,0.12877029984999178
0.5089115759141978,3.9434035824076643,0.7125,0.12243510500780244
1.9830238775793994,0.19983635841650998,0.8236111111111111,0.10178764811430693
4.320194923778637,3.7579945997782427,0.8319444444444445,0.11231122708080017
4.77006177938567,2.6421358195342153,0.8041666666666666,0.10988033614621379
0.6822714117194313,1.6975669702381384,0.7208333333333332,0.16792924546213348
2.092703935008637,0.8945126438571428,0.7791666666666666,0.12468324062931296
4.817987317565875,2.9531666686201703,0.8305555555555555,0.09208658030139319
2.2363452197087033,1.0148132581783276,0.7875,0.10403695627806946
1.7732499591752435,4.687986673097973,0.7694444444444445,0.1394710023403688
0.9570401203665385,2.387988028569903,0.7680555555555555,0.14784329166008475
4.990691507398424,1.2417232965516332,0.8347222222222221,0.09021365243919433
0.10103078128231027,4.473069317235326,0.4930555555555555,0.0754998773607049
3.9438457588757947,4.745135162696967,0.7694444444444446,0.11623597751615375
4.9471679796196915,3.551610711796817,0.7902777777777777,0.1166914656183054
4.113468270411375,2.9084985332628146,0.7847222222222221,0.1418775663280157
2.5966475125894286,4.7863967469436215,0.7847222222222222,0.11682363778653278
1.3934234418967582,4.944745822835119,0.7944444444444445,0.11666666666666665
0.3785986244695526,1.4085043278197669,0.7138888888888888,0.1054458494227906
1.9343894058257767,3.836653937204844,0.7694444444444445,0.13752104216096178
3.5739392800342364,2.1486112678081275,0.8333333333333333,0.07349309197401639
1.8859147351616738,4.573216599347723,0.7638888888888887,0.1439360712003513
1.5377727581371445,1.1713888290834589,0.8527777777777779,0.08055555555555555
0.29224729140223493,3.989844590772433,0.702777777777778,0.1149006548885913
3.3879656467779466,1.5377715079816698,0.8402777777777779,0.07342744382159057
3.895485721721499,1.391861578174781,0.8194444444444444,0.07832151211039823
0.9630860543613011,2.0391047387268215,0.7625000000000001,0.14040148560643448
1.2395399420581172,0.8964505092585473,0.776388888888889,0.11127591943863499
2.300608138224042,2.6446474105007662,0.7847222222222223,0.12542366474877198
1.1851836611222109,4.063857698143328,0.7972222222222223,0.12047360245667466
1.890038447730277,4.986018552849718,0.8055555555555556,0.12576923802968634
2.572914719291206,4.159485328129917,0.7944444444444444,0.11992796191623833
3.734949352104834,1.83670410892538,0.7819444444444444,0.12211959074794038
3.82042322611018,3.1802899852334714,0.7805555555555554,0.08867160944173537
1.8161164813381736,4.599527148484661,0.7972222222222223,0.10833333333333334
4.33164685884068,2.7310379710366055,0.8180555555555555,0.08262429843186582
0.028732509531437217,3.606452928690135,0.37777777777777777,0.05513731455910889
0.8584560331297574,3.5223824198957243,0.7277777777777777,0.168416737680268
3.199854668367248,2.5943555046658373,0.8291666666666666,0.09098017352867953
0.680475163628789,0.20289701722919257,0.7430555555555556,0.15032757441543995
4.940038566887509,0.24458303523085073,0.8208333333333332,0.09520729495341036
1.908914773727517,1.401830602427371,0.8027777777777777,0.12877029984999178
3.3532637289035714,0.5787320466847196,0.7333333333333333,0.15451037761303757
0.16921727468070819,0.7992352879973806,0.6125,0.09398376205953982
1.0120455053603217,1.0204344707871882,0.8305555555555555,0.11245712488887309
0.9517054153562777,3.9222925739760357,0.7416666666666667,0.1490970766702182
4.824153015095602,2.7477343025240977,0.7736111111111112,0.15621758923112716
2.994745941674826,3.702328390621076,0.7875,0.14574071132758892
1.3529242440030793,1.8233690986033606,0.7875000000000001,0.09348986543081343
3.9723650031189304,0.4906437086837319,0.7680555555555556,0.1481040154172602
2.8358216819899695,3.518921221263047,0.8013888888888889,0.10291844727804367
4.929896493647444,1.7102658695062882,0.7944444444444445,0.10482201257840672
3.5300391111875626,0.9027160904863349,0.8097222222222223,0.09055512951501686
3.2346405846441644,2.950905575769541,0.8402777777777777,0.0818737925177194
0.4479487016862227,2.3392417280877367,0.6847222222222222,0.15372810493502342
2.259098898532643,1.127883995993664,0.7916666666666667,0.1415031736327781
2.1270278193947867,4.916227233194145,0.7513888888888889,0.13846462979296809
1.1723378516113818,3.4959934430503194,0.7416666666666666,0.13525809804377614
2.5591070490131043,3.1994519303680398,0.7833333333333333,0.1382206144958303
2.0605185002531567,4.556543246520286,0.7777777777777778,0.12234841969747356
0.9003396802864913,4.961560462897367,0.7652777777777777,0.1417687540667182
3.3116300103839116,4.431851778594719,0.7916666666666667,0.11402430973207661
0.6344570231519661,4.504160336569838,0.7194444444444443,0.12419493836726754
0.05504058991657161,3.5374682203634498,0.4291666666666667,0.058580824191564275
1.0882192210645636,4.615511819466059,0.8041666666666668,0.10739443567901838
4.295041111723094,1.8381686117586409,0.7361111111111109,0.18519675889759205
4.415109694049091,0.36577212679932597,0.8402777777777779,0.07996671761380435
0.48711130825179383,0.39727168935716295,0.7291666666666667,0.13201752362171423
2.7537157633013867,0.8823422771491952,0.7611111111111112,0.14865653511399612
1.7474003865331835,4.354263180172977,0.7111111111111111,0.15475986974649023
4.279390267130654,3.458146759088831,0.8361111111111112,0.14188436432357926
3.643935824293235,1.2928658198277985,0.8069444444444442,0.07781497126573021
4.9351413388170045,3.5683662743183278,0.8027777777777778,0.0920865803013932
0.5401433357687028,4.377276019995284,0.7541666666666667,0.13329715944478857
3.889409196028291,1.942589781344936,0.8319444444444445,0.08401342852687006
4.721393980240453,0.2168696799354344,0.8097222222222221,0.08159057301513621
4.322903700251909,3.323303531622878,0.7472222222222223,0.15661839287789392
2.7034868426667096,2.0726696139182983,0.7958333333333333,0.12462134004680626
2.654192819593089,2.9397128260353274,0.8111111111111112,0.09686442096757052
2.6691122424542026,4.912180823525725,0.8527777777777776,0.0986404494698039
1.2425440230990694,3.6088926105274415,0.8041666666666666,0.134220141172241
3.6043534170877582,2.0976892672562015,0.7763888888888889,0.15048148034202058
3.052679178539248,3.5199041057741183,0.8347222222222221,0.08761015993283422
3.7823129832327576,2.1222288395324886,0.8319444444444445,0.07977350267096875
4.2633026142278805,1.1044196540619764,0.8,0.09362388636862622
1.8432086240457553,3.8210406513517863,0.825,0.07354556830485402
2.962934073453376,1.8617033264568057,0.7791666666666666,0.12622088956651734
4.1778851354931135,1.769741391937292,0.7930555555555555,0.13479379542082276
0.36055736499324353,2.267161905635291,0.6819444444444444,0.12683072952016514
4.639713952646168,2.587738405550174,0.8527777777777776,0.06340395672507401
3.621393572384133,1.242755947067667,0.8291666666666668,0.07467780588205591
2.450279998003493,4.697402521146663,0.8291666666666666,0.09633523963255464
1.7872439738777648,0.7769957256704192,0.8041666666666666,0.10988033614621379
2.128313915030717,4.579153293763771,0.8194444444444446,0.09022434316062064
2.5499636966822803,3.237689723739551,0.7944444444444446,0.13788526273323173
4.835357887033677,4.847410706007151,0.7736111111111111,0.14784329166008475
0.8325442895283458,2.2872920636328207,0.75,0.11752331000725655
0.8327225571588069,3.856208810972969,0.790277777777778,0.1444644751068623
1.425608728334043,2.6826010180375053,0.7875,0.150686443720023
4.638899717593331,1.0137315408687375,0.7027777777777777,0.1838586749263657
2.4018788546302763,2.6665325040617027,0.7902777777777777,0.11767913846400145
1.311716054096902,1.5923005664065966,0.7652777777777776,0.16016845877133606
2.632285754961975,2.8157558701008987,0.8305555555555555,0.09250458780748173
4.2235482653962375,2.1195400536196005,0.8222222222222223,0.12372809695177825
2.9326236591744346,2.645077874199138,0.8083333333333333,0.11348165675453054
2.099993485856195,1.3413939891400766,0.8305555555555555,0.07900812585182161
2.456162856625899,0.5704959999306233,0.8208333333333334,0.07268813393405292
3.9807055551479817,4.757783483995699,0.8180555555555558,0.10667353855179125
3.131731983517542,1.2891162818687845,0.75,0.1374929852307176
2.058185625630162,1.6138547191422277,0.7875,0.1224351050078024
4.359106702176495,2.4047165847927903,0.773611111111111,0.1449443805629943
3.827863195326541,3.8914955686245274,0.7402777777777778,0.16556930405254608
0.3085269532454991,1.0333448424186429,0.7444444444444444,0.12031337682059844
1.5264656207098695,2.9654073863667576,0.8166666666666667,0.10221316384985611
4.533207841778984,4.218886077127265,0.7722222222222223,0.14234586639243285
4.270645233723741,2.782354530463807,0.8194444444444443,0.11163072943005621
3.908054612315445,2.2714954400518574,0.8305555555555555,0.0718473175354309
4.32595601593392,1.611660699075001,0.8111111111111111,0.11869922566234163
4.655090725220575,0.880166108370798,0.7958333333333334,0.07519265379799536
2.987573329676114,0.2698063361552106,0.8430555555555556,0.08926785535678561
0.957429786946876,4.02853285146812,0.7250000000000001,0.16337017725036235
0.5555808973708267,1.4757789987340009,0.7236111111111112,0.1286429046375285
4.984294191720716,1.5349994715903257,0.8083333333333332,0.10500587873019887
0.25710752376343754,3.9179990461935126,0.6833333333333333,0.16135039701619563
2.2558197211207527,1.1366085917219468,0.7861111111111111,0.14193873656712463
0.34839511891538605,1.0903378327663535,0.7138888888888889,0.11853660162973262
0.9527180851182493,4.027687125404451,0.7416666666666667,0.1692166045613115
4.244158693365956,1.5526154958910645,0.7861111111111111,0.13002255264964946
1.31231270937823,0.31277520644361556,0.8277777777777778,0.11201025085364417
1.4338967432553984,3.4231644206282295,0.7972222222222223,0.12079341613977165
1.1553238536141703,3.818499025943239,0.7819444444444443,0.150686443720023
4.431097361458,4.32348261759296,0.8152777777777779,0.07151092034364442
2.650191523776136,2.6982863184156938,0.7583333333333332,0.16079950709340338
1.2365020739530772,1.2410593389412299,0.8180555555555558,0.1063112568514423
3.809398663274611,0.6246915314081479,0.8,0.11869922566234166
2.449172853515323,0.11309197342287304,0.8263888888888887,0.12072153193032693
1.2025546903803106,3.038823309935392,0.7694444444444444,0.1358273686488628
3.078309559668017,4.212892245952466,0.8041666666666666,0.13219274881590962
3.2886626882102363,0.5924370643896668,0.8083333333333332,0.09250458780748172
1.4246916820723061,0.6719999588828733,0.7583333333333333,0.12111238531439801
1.3467255227057,2.992077167107465,0.7847222222222223,0.12965856158616212
4.856641450422201,2.3187905852562634,0.8055555555555556,0.09820927516479827
0.44257130137913053,3.1212293267607825,0.711111111111111,0.16791201399674904
3.429810496375337,2.7153363878775734,0.8680555555555556,0.053341289915754195
1.9465781177809278,4.669003555485247,0.7944444444444445,0.1186342028003479
0.6028645114588617,2.2569315703350794,0.7361111111111112,0.12250598372888859
4.868660163305367,4.39328134946723,0.8013888888888887,0.11155294098308348
4.535449177090526,0.5811300645481182,0.7972222222222223,0.1236345171348216
0.7324813480870989,2.466984863052615,0.7305555555555556,0.12883020694783592
3.254523560892685,1.4176233652501897,0.8208333333333334,0.0688726459345413
4.128509289118706,2.294657685928085,0.7847222222222222,0.10896362231338644
0.7478932947509197,0.6260355925885682,0.75,0.1554066747855485
3.483019779626191,1.054690114056469,0.8180555555555555,0.08978497977163323
3.4025067179002813,4.027800080254547,0.8402777777777779,0.05476873375869542
1.3517838864592404,3.8051682304102354,0.7972222222222223,0.12143051663552443
1.831359382629458,3.0489364729198245,0.8166666666666668,0.0816496580927726
4.93253040706449,1.1859314527328737,0.8069444444444445,0.08672496258749533
4.344673626333773,3.868399454088538,0.7805555555555557,0.12996319516988428
3.5583285744226743,3.443524986347995,0.7999999999999999,0.12253747222284878
4.247395695271533,4.964878993759183,0.8166666666666668,0.09797328938082443
4.2184551557702035,0.24023731632244014,0.7777777777777779,0.12909944487358058
3.1223051273311513,1.3732888265390657,0.8,0.12379044419531772
4.95733233961455,1.8990801913413722,0.8333333333333334,0.09043789220055391
3.731737739234634,2.1743091057664734,0.773611111111111,0.12707384603323776
4.0241395327367036,3.4946527308048614,0.7736111111111111,0.14862409081427672
4.56274573794578,4.310466846961106,0.8194444444444444,0.12092110477599398
4.608488856348653,3.923748727342768,0.8291666666666666,0.06987367348947371
1.9860521071546369,4.226569319038624,0.7708333333333334,0.1385760365331415
2.607728862740081,1.4845093503376843,0.7722222222222223,0.10886621079036349
1.8012617711407233,4.419216685240574,0.8027777777777777,0.1232594874018544
3.327996165541842,2.228616499938639,0.7847222222222223,0.13604732065274244
4.637475431447706,4.692546504485677,0.7777777777777779,0.1475102005261306
1.5179832660653585,1.0918452059598704,0.7902777777777777,0.12375148084910206
4.071241210302453,4.772993991217829,0.7972222222222222,0.09746002662693798
4.564353158219014,3.74407253035968,0.8166666666666667,0.0699426572889676
3.5937145564750175,3.0876358528327223,0.7416666666666667,0.148058421902627
1.2485716915840175,1.4507174951826878,0.7708333333333334,0.12293824355502671
3.833514773172268,4.253177051848473,0.7847222222222223,0.12995577357862848
2.000483339731137,1.4587630448265096,0.8,0.12503086038807668
4.726749038618013,4.006195427353528,0.788888888888889,0.12921892610681118
2.1750802695833116,0.5432072544264973,0.8083333333333333,0.10932593696752459
4.415773443821652,3.8025277171397835,0.836111111111111,0.07344057814667936
3.026453783016235,4.34965118687316,0.8180555555555555,0.08716868491396226
1.5989907455201995,2.2935346826375893,0.7916666666666665,0.11570369777588072
1.7250800279557037,0.050146479966507625,0.7916666666666667,0.1310275157230084
4.54442164145188,4.989009985423169,0.7958333333333334,0.13037073205968347
4.904221643238762,1.9512395789230743,0.7944444444444445,0.13099806802835107
2.5169955652446077,1.8922195954043888,0.8027777777777778,0.11483348115885769
1.2323638732944744,0.28452517829638263,0.7513888888888889,0.12437342963832751
0.5116520535157351,2.6861745238795853,0.7180555555555557,0.11695566058643708
0.05653573956288543,1.736581486180501,0.43611111111111106,0.036324157862838956
2.0201962720233246,1.3961974987119743,0.7749999999999999,0.1046378233435409
0.17876101330026262,0.29678885754484563,0.6236111111111111,0.10594773635857528
4.75494888832874,1.2979095817426776,0.8194444444444444,0.13014118639024974
4.480023005041264,3.8970295701293716,0.8097222222222223,0.09831724601613662
0.6234626868099219,1.0927962364188806,0.7722222222222223,0.09196080754026026
3.1358996095971623,2.751638845303267,0.7916666666666667,0.14685488764318114
4.607365283088565,3.986155870176288,0.7819444444444443,0.1554749295021667
2.987198623028654,0.6591437914897706,0.8402777777777779,0.11244854790492369
1.7862965155620418,1.0028000041363925,0.8166666666666668,0.09914760165319307
1.783856286754664,1.1485898769201859,0.7916666666666667,0.14040835506777902
4.423871332900887,1.507874345487404,0.8291666666666668,0.04670881033555621
4.836042433921221,0.6241003651272976,0.8027777777777777,0.11483348115885769
0.25254105704910207,2.892003734836242,0.6347222222222222,0.17397739139339163
0.9123422145643405,0.7996989566433352,0.8041666666666668,0.10033700928420562
3.2909629177052544,4.794470568328171,0.7625,0.10703459403850539
2.1729952936842567,1.2249617309544067,0.8486111111111111,0.09398376205953982
0.7171811402151963,3.9565043257245907,0.7916666666666667,0.10449023818780015
4.757985750149143,0.551251349980303,0.7847222222222222,0.1110676998529153
1.107894152808588,4.2398700222538785,0.7027777777777777,0.19065756906552467
0.5432251502714924,3.0307808525589452,0.7666666666666666,0.13187863856076912
2.64367267802416,3.0075844533955824,0.751388888888889,0.14711080689797348
1.5353320390177176,4.283229171146895,0.7513888888888889,0.14789547318175197
4.378213251576764,4.6024790023301065,0.7986111111111113,0.11176025652382696
0.19030286276485364,0.24286517170308908,0.6111111111111112,0.09254628471643157
0.3123104382439538,1.4524085799977993,0.7263888888888889,0.10403695627806947
3.649862709615695,0.7064329374939363,0.7805555555555557,0.10389780116258358
2.0933070333827555,2.9972962981632847,0.7708333333333333,0.14323074494079926
2.7389930189155707,4.974219720910592,0.8138888888888889,0.10057703883462041
3.196330393324124,1.864650472442007,0.7958333333333334,0.11728506740858803
3.4140899370605817,4.825078745558218,0.8305555555555555,0.07021791477646966
4.9232161331790465,1.9869814247460504,0.7944444444444445,0.1139904696037955
2.7597077820190266,3.1573322510769106,0.7750000000000001,0.1257385588639586
4.716121603451032,4.537226764640395,0.7875000000000001,0.10803913042830225
2.2918059919853464,4.773210824003482,0.7666666666666667,0.15600134535665525
1.2475252240597412,4.459438501744809,0.7819444444444444,0.11292785580751964
2.1967176539426765,0.7447271616079941,0.8152777777777777,0.0939016263549187
1.3834802741671108,2.2593698420506874,0.8055555555555556,0.08827915878928169
4.1653596990302,3.527035068549883,0.8152777777777777,0.06351035202874264
1.4293826364460465,2.323795852738397,0.7347222222222223,0.14867599829540679
2.6023419513785893,4.428949762595058,0.8152777777777777,0.14574071132758892
3.667937776957782,0.9433914975156384,0.8166666666666668,0.1292189261068112
0.9315627558938613,1.611593380892416,0.7236111111111111,0.1502248828659845
1.1783619917054082,3.6885587346262154,0.7847222222222222,0.10351648941230047
3.937496245213195,2.6657894785363205,0.7819444444444446,0.10768144320112236
3.3206750219468066,2.3063409415989153,0.7805555555555556,0.1426977726560147
1.5087312393288548,2.1315697287780333,0.7819444444444444,0.13616070525052734
0.2109077016715404,1.2029021358080179,0.6236111111111111,0.1370644054252157
0.7436765578222269,3.9309273897876094,0.7430555555555556,0.12418717205776009
3.7479616290209976,0.12176588881106386,0.826388888888889,0.1071786756706693
4.429126939520652,4.48984008196054,0.776388888888889,0.1274376511799853
0.3700369493843571,2.715503117420025,0.7527777777777778,0.12357209121964012
1.8088336616788343,0.5256122389546872,0.7819444444444444,0.1246213400468063
4.308533986574116,1.9004968589081024,0.7458333333333333,0.12676987754136176
0.6886640768557644,1.1625108372006254,0.7541666666666668,0.12052963110915357
0.9601673113485079,2.596808949171421,0.7763888888888888,0.15700588767760304
1.8844040863264246,0.7858227742878693,0.8194444444444444,0.07581857813308991
2.7199218848899416,4.589546682981036,0.8097222222222223,0.09870887172906338
3.826302715201675,4.060946209378969,0.8069444444444445,0.10521692759177038
1.2887927019492322,2.556246239696867,0.7902777777777776,0.09561165988608733
4.687211419764537,3.2874151437556787,0.8402777777777779,0.05615990727543257
3.7124427770803825,3.931597723271235,0.8305555555555555,0.08691382137312231
0.3417178107376024,2.139210700319665,0.6916666666666667,0.10861785997787309
3.466543387934615,3.4809831663423445,0.7791666666666667,0.12864290463752848
0.3875986978139611,2.471139117977358,0.7430555555555556,0.13433506799725514
4.126605058152246,0.6642011489446753,0.7874999999999999,0.14252869539971827
0.14403742715914308,3.4514203376830985,0.5541666666666667,0.08848650242331375
1.0236604525739683,0.8661716976146556,0.7541666666666667,0.13530800483651922
0.18213689405463498,1.2018950332785636,0.6416666666666668,0.10240171439537091
1.671118655389176,2.0552077766598114,0.7708333333333333,0.16686909003730002
1.6515798887580642,1.9801253103610845,0.7513888888888889,0.1537782895784675
3.6502420975037446,2.483471345445316,0.8208333333333334,0.0939837620595398
1.2783043440910444,2.1155665755707247,0.8013888888888889,0.13868735378096098
2.94800708400613,2.9176656103015084,0.7680555555555556,0.14306903927824496
2.842847178539805,2.8741621270432725,0.7861111111111112,0.13179084626973842
1.6288850773522299,1.7202763631709783,0.7791666666666666,0.12437342963832747
3.7978252964139556,1.425484540365769,0.7875,0.15597042890034646
0.8068660456438999,1.3939311606957279,0.773611111111111,0.13616070525052737
3.0139823684760567,0.6179669333518488,0.7972222222222223,0.10434244428329417
2.8318528798166236,1.2149857654336285,0.7625,0.134220141172241
0.5823879171250915,0.3583498809099632,0.7416666666666666,0.09258796284721643
1.5060760772035957,2.4746086625372437,0.7708333333333334,0.13913173214219998
0.7959131160537346,0.46398634883296047,0.7222222222222223,0.13494397557212354
2.1341413911779505,1.0746551631182597,0.8291666666666668,0.09266085446733849
4.891236857377714,0.5566176523197076,0.7722222222222224,0.10599324460188285
4.372645837256394,1.3632129255421894,0.8055555555555556,0.1308802109932194
0.9230761786808517,3.5173128136137906,0.7458333333333333,0.13785028334132632
4.43560087132285,4.372246815541579,0.7902777777777777,0.07781497126573023
0.6703930964190228,0.27396250258093896,0.7291666666666666,0.09414781850045738
2.6297527655321065,2.4321407079993675,0.7680555555555555,0.1457407113275889
2.628308688613788,2.026895244740386,0.7916666666666666,0.13537214367790226
2.5990587365730984,2.8421578482913925,0.8680555555555556,0.06447496882463977
4.86195635981018,3.9693923234051662,0.7930555555555555,0.11995208662803561
2.560367508115504,0.32956970952943787,0.8125,0.07899591722533263
2.157783306546531,1.4073457533447888,0.7597222222222222,0.15221487208532095
3.387639013108517,1.8266693854153144,0.7805555555555557,0.1511019196551016
